test_date,test_time,device_name,device_id
19.09.2024,16:05:42,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,12,1.2,2451581269.919,2693239967.681
2,13,1.3,2474022761.009,2726281352.236
3,14,1.4,2507522567.703,2741979709.35
4,15,1.5,2533569799.848,2797985450.476
5,16,1.6,2597402597.403,2881014116.969
6,17,1.7,2784739626.845,3084515731.03
7,18,1.8,3108486167.237,3431708991.078
8,19,1.9,3309066843.15,3699593044.765
9,20,2.0,3548616039.744,3926187671.771
10,21,2.1,3620564808.11,4011231448.055
11,22,2.2,3752345215.76,4137360364.088
12,23,2.3,3691399040.236,4189359028.069
13,24,2.4,3720238095.238,4196391103.651
14,25,2.5,3671071953.01,4203446826.398
15,26,2.6,3679175864.606,4189359028.069
16,27,2.7,3584229390.681,4152823920.266
17,28,2.8,3883495145.631,4482294935.007
18,29,2.9,4108463434.675,4728132387.707
19,30,3.0,4566210045.662,5144032921.811
20,31,3.1,5336179295.624,5913660555.884
21,32,3.2,5780346820.809,6561679790.026
22,33,3.3,6207324643.079,6839945280.438
23,34,3.4,6613756613.757,7501875468.867
24,35,3.5,7183908045.977,8103727714.749
25,36,3.6,7794232268.122,9259259259.259
26,37,3.7,8960573476.703,10101010101.01
27,38,3.8,10131712259.372,11520737327.189
28,39,3.9,10729613733.906,11918951132.3
29,40,4.0,11990407673.861,13106159895.151
30,41,4.1,13123359580.052,14513788098.694
31,42,4.2,13947001394.7,15479876160.991
32,43,4.3,14430014430.014,15923566878.981
33,44,4.4,15723270440.252,16835016835.017
34,45,4.5,16260162601.626,18214936247.723
35,46,4.6,16722408026.756,18214936247.723
36,47,4.7,17331022530.329,18832391713.748
37,48,4.8,17730496453.901,19801980198.02
38,49,4.9,18761726078.799,20964360587.002
39,111,-1.0,19342359767.892,20876826722.338
40,112,-1.1,19011406844.106,20618556701.031
41,113,-1.2,18621973929.236,20366598778.004
42,114,-1.3,18050541516.245,19762845849.802
43,115,-1.4,16778523489.933,18083182640.145
44,116,-1.5,14970059880.24,16722408026.756
45,117,-1.6,11376564277.588,12531328320.802
46,118,-1.7,7336757153.338,8257638315.442
47,119,-1.8,5694760820.046,6439150032.196
48,120,-1.9,4625346901.018,5232862375.72
49,121,-2.0,4048582995.951,4593477262.288
50,122,-2.1,3663003663.004,4096681687.833
51,123,-2.2,3411804844.763,3805175038.052
52,124,-2.3,3204101249.599,3559985760.057
53,125,-2.4,3022061045.633,3331112591.606
54,126,-2.5,2888503755.055,3201024327.785
55,127,-2.6,2766251728.907,3059039461.609
56,128,-2.7,2677376171.352,2980625931.446
57,129,-2.8,2583311805.735,2882675122.514
58,130,-2.9,2504382669.672,2806623631.771
59,131,-3.0,2446183953.033,2737476047.085
60,132,-3.1,2402113860.197,2691065662.002
61,133,-3.2,2378686964.795,2646202699.127
62,134,-3.3,2341920374.707,2575991756.826
63,135,-3.4,2347969006.809,2585983966.899
