epoch,train_loss,val_loss,val_acc,test_acc
0.0,3.5255272165934244,2.353031166056369,0.10675,0.0
1.0,2.344935212135315,2.353355775488184,0.113,0.0
2.0,2.325927707672119,2.3196997350834785,0.11808333333333333,0.0
3.0,2.3145619633992514,2.328149254017688,0.1345,0.0
4.0,2.302012796084086,2.2893511018854507,0.1405,0.0
5.0,2.2980606168111164,2.270491290599742,0.14841666666666667,0.0
6.0,2.2833666699727377,2.293909438112949,0.1455,0.0
7.0,2.2649508034388224,2.270869015379155,0.14758333333333334,0.0
8.0,2.263898118654887,2.2547721013109734,0.16808333333333333,0.0
9.0,2.254084086418152,2.242895468752435,0.17558333333333334,0.0
10.0,2.2418058245976766,2.2405588652225252,0.178,0.0
11.0,2.2406312538782758,2.24321161052014,0.17433333333333334,0.0
12.0,2.2358525009155272,2.235519292506766,0.17458333333333334,0.0
13.0,2.2338010069529215,2.2341040296757475,0.17358333333333334,0.0
14.0,2.2290739549001057,2.229309612132133,0.1885,0.0
15.0,2.2259025942484536,2.2339388854960176,0.1865,0.0
16.0,2.2207955074310304,2.22105894570655,0.18858333333333333,0.0
17.0,2.2104401458104452,2.204153672177741,0.23791666666666667,0.0
18.0,2.2027149902979533,2.198176716236358,0.2445,0.0
19.0,2.1927984743118287,2.1923565255834703,0.251,0.0
20.0,2.187998249053955,2.192902089433467,0.2495,0.0
21.0,2.187244198481242,2.1887452640431992,0.25666666666666665,0.0
22.0,2.1863138297398885,2.187772029257835,0.24575,0.0
23.0,2.186444444656372,2.183155621619935,0.2519166666666667,0.0
24.0,2.184624331792196,2.1889020952772587,0.2485,0.2519
