epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303543922106425,2.305227889659557,0.10233333333333333,0.0
1.0,2.2985558376312256,2.287126325546427,0.12583333333333332,0.0
2.0,1.5614251182079315,0.7347681300437197,0.7886666666666666,0.0
3.0,0.541980419754982,0.4329615650658912,0.87775,0.0
4.0,0.37870221987366676,0.35103881303617296,0.9011666666666667,0.0
5.0,0.31637467827399574,0.3060731905254912,0.9125833333333333,0.0
6.0,0.27492453916867576,0.2737170954016929,0.9199166666666667,0.0
7.0,0.24700668904185294,0.24982592629942488,0.92725,0.0
8.0,0.2262044400572777,0.23359470017888445,0.93375,0.0
9.0,0.20947972108920415,0.22024829360715886,0.9360833333333334,0.0
10.0,0.19702299073338508,0.21364281687172168,0.9383333333333334,0.0
11.0,0.18982663629452387,0.20728391052243558,0.9403333333333334,0.0
12.0,0.1839096715102593,0.2030923349109102,0.9401666666666667,0.0
13.0,0.17786482795576256,0.19805013749035114,0.942,0.0
14.0,0.17271069306631884,0.19290662677760453,0.9441666666666667,0.0
15.0,0.16773058350384235,0.1872600474929873,0.9451666666666667,0.0
16.0,0.16213630826274553,0.1846686047600939,0.9468333333333333,0.0
17.0,0.1579459514170885,0.17960546883021264,0.94725,0.0
18.0,0.15351056403666735,0.17555932621372508,0.94925,0.0
19.0,0.14941163711001476,0.17493282656799605,0.9475833333333333,0.0
20.0,0.146178818633159,0.1714274613979332,0.9510833333333333,0.0
21.0,0.14388658109058935,0.1684797031686027,0.9508333333333333,0.0
22.0,0.1420111472706,0.16903985933737553,0.95025,0.0
23.0,0.14024694594492515,0.16722178972385665,0.9511666666666667,0.0
24.0,0.13883188192546367,0.166193621569967,0.95125,0.9551
