epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3167338930765786,2.1930224870113615,0.22458333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.751058731396993,1.1753417392994494,0.7238333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.915500231107076,0.7216390813601777,0.7949166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6491945252815883,0.6393204683319051,0.8106666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.6054988011519115,0.6174400929123798,0.8149166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5824974249998729,0.56042223455424,0.82975,0.0,-1.0,-1.0,-1.0
6.0,0.5546693628231685,0.5478926373923079,0.832,0.0,-1.0,-1.0,-1.0
7.0,0.5433273751338323,0.5400178658359862,0.8386666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.539845309972763,0.5613782033324242,0.8296666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5477869952122371,0.5464251009707756,0.83325,0.0,-1.0,-1.0,-1.0
10.0,0.5372912631630897,0.5433740156920667,0.8341666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.5266753524343173,0.5376091312537802,0.8345,0.0,-1.0,-1.0,-1.0
12.0,0.5360768665671348,0.53799534684166,0.83225,0.0,-1.0,-1.0,-1.0
13.0,0.5304640700022379,0.5402815701796654,0.8344166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5271862876613935,0.5383896445657345,0.8349166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5328099213441213,0.5514621203567119,0.8285,0.0,-1.0,-1.0,-1.0
16.0,0.5242187057932218,0.5444577765116032,0.8326666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5248654628197352,0.532403734294658,0.8359166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.514616243481636,0.5393692922401936,0.8320833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.521537072956562,0.5298655241569306,0.8363333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5202821238040924,0.5417693108320236,0.8323333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5261397364536922,0.5688849120063985,0.82175,0.0,-1.0,-1.0,-1.0
22.0,0.5376385168234508,0.553471160695908,0.8315833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5320479183395703,0.5571193015004726,0.8295833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5355806361238161,0.5613751980535527,0.8215,0.8405,-1.0,-1.0,-1.0
