epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.3744692682425181,0.5151256565400895,0.8563333333333333,0.0
1.0,0.4222925403912862,0.3705512701355396,0.89075,0.0
2.0,0.32850310826301576,0.31449958063820577,0.9075833333333333,0.0
3.0,0.2820867757399877,0.27845334844227804,0.9173333333333333,0.0
4.0,0.2494051038424174,0.24998265088714183,0.9243333333333333,0.0
5.0,0.2254882516115904,0.23115632219358961,0.9314166666666667,0.0
6.0,0.2042464399089416,0.21458565641907937,0.9369166666666666,0.0
7.0,0.1869326137204965,0.19899480682896806,0.9394166666666667,0.0
8.0,0.17238125563164552,0.1889302631681587,0.9433333333333334,0.0
9.0,0.15981636331230403,0.1782121773254364,0.9471666666666667,0.0
10.0,0.15019558250407378,0.17307352746262195,0.9483333333333334,0.0
11.0,0.14476931403577328,0.16866457121486358,0.9488333333333333,0.0
12.0,0.14039419690271218,0.16526855585819228,0.95025,0.0
13.0,0.13604272928337255,0.16084139512732942,0.9514166666666667,0.0
14.0,0.13166804516812167,0.15735003655340443,0.9525,0.0
15.0,0.12737823926905792,0.15391973408057968,0.9546666666666667,0.0
16.0,0.1229542632997036,0.14856326225352415,0.95525,0.0
17.0,0.11952579698463281,0.14639851668889217,0.95575,0.0
18.0,0.11555494755754868,0.14228929345436553,0.9565833333333333,0.0
19.0,0.11204211101680994,0.13800828535347542,0.9586666666666667,0.0
20.0,0.10838181887815396,0.13776832383046758,0.9583333333333334,0.0
21.0,0.1076928755491972,0.13607626630270736,0.95975,0.0
22.0,0.10619799907505512,0.13601655745878816,0.9586666666666667,0.0
23.0,0.1045382582321763,0.13451600320478704,0.9596666666666667,0.0
24.0,0.10358017272502183,0.13291928671458933,0.96125,0.962
