test_date,test_time,device_name,device_id
24.10.2024,13:53:35,,ID170ZR5000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.4,3.2,-0.2,-2.5,0.0002,9.957327582274425,0.4346886089218851,-0.43083106032755775,2.71,-2.73,61,51,0.8929243776275023,0.9328380553253859
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,7,0.415,82169268.694,92560025.176
2,8,0.46,82494637.849,93022390.489
3,9,0.505,82901554.404,93540119.357
4,10,0.55,83619031.692,94454572.074
5,11,0.595,84333386.744,95339791.015
6,12,0.64,85293666.092,96737059.0
7,13,0.685,86467043.087,98139279.265
8,14,0.73,87823299.521,99707855.982
9,15,0.775,89558387.591,102009588.901
10,16,0.82,91770060.935,104460461.715
11,17,0.865,94443867.287,107646102.673
12,18,0.91,97582872.254,111439237.756
13,19,0.955,104269850.373,119428653.323
14,20,1.0,109509833.983,125740295.993
15,21,1.045,116208803.979,133915419.021
16,22,1.09,124401318.654,143831084.774
17,23,1.135,134444743.211,156113400.774
18,24,1.18,145116819.039,168745043.114
19,25,1.225,156470035.988,182501733.766
20,26,1.27,167712071.915,196174595.39
21,27,1.315,184986495.986,216689419.056
22,28,1.36,195993884.991,230372281.607
23,29,1.405,205858739.733,241834459.476
24,30,1.45,219298245.614,258872867.535
25,31,1.495,230733733.272,272032600.387
26,32,1.54,243048804.2,286574828.986
27,33,1.585,257181801.816,304284323.272
28,34,1.63,271480928.465,323404805.795
29,35,1.675,291647223.518,347205344.185
30,36,1.72,315308213.779,376052948.255
31,37,1.765,338134848.177,402618631.58
32,38,1.81,362805209.883,432937916.703
33,39,1.855,384615384.615,463353381.09
34,40,1.9,407888564.844,482280996.2
35,41,1.945,426208407.387,511477556.365
36,42,1.99,446165652.383,535793697.995
37,43,2.035,467888792.192,564735647.244
38,44,2.08,483998993.282,581476485.091
39,45,2.125,498298311.267,598182720.894
40,46,2.17,509494428.678,611445028.035
41,47,2.215,523911312.293,623795295.336
42,48,2.26,535991852.924,636950789.182
43,49,2.305,548212552.971,658137208.445
44,50,2.35,558693551.0,668498352.152
45,51,2.395,573010079.247,688321253.295
46,52,2.44,584915041.09,698621619.545
47,53,2.485,599872826.961,716193859.354
48,54,2.53,613628693.278,733143204.862
49,55,2.575,629802242.096,757048117.978
50,56,2.62,643682896.058,776108282.628
51,57,2.665,657860112.626,795646223.863
52,58,2.71,669994305.048,804356394.231
53,59,2.755,682426161.489,826070794.267
54,60,2.8,696805842.02,840569233.485
55,61,2.845,704319592.058,844501870.572
56,62,2.89,710797728.29,868870121.294
57,63,2.935,724574674.666,874393389.586
58,64,2.98,735391448.868,896185833.094
59,65,3.025,744551742.623,908149735.728
60,66,3.07,752292611.734,908289962.488
61,67,3.115,754996187.269,921650491.701
62,71,-0.235,775037589.323,927738451.976
63,72,-0.28,774479356.253,926577962.27
64,73,-0.325,766653633.555,925943073.02
65,74,-0.37,752813640.983,904142782.228
66,75,-0.415,730220161.379,884720870.565
67,76,-0.46,696262463.098,845237089.003
68,77,-0.505,651962733.81,786373716.245
69,78,-0.55,570834903.129,696223682.745
70,79,-0.595,516859972.296,624812556.233
71,80,-0.64,439514073.241,528801154.902
72,81,-0.685,337234006.677,405022276.225
73,82,-0.73,244367332.975,289342642.451
74,83,-0.775,180969271.418,213620439.204
75,84,-0.82,146855816.959,172025253.307
76,85,-0.865,126958332.275,148018768.78
77,86,-0.91,112357025.685,131278388.952
78,87,-0.955,107285777.125,124623015.378
79,88,-1.0,101964862.908,118038669.468
80,89,-1.045,97913464.08,113887433.661
81,90,-1.09,96228793.58,111323863.383
82,91,-1.135,94524212.377,109167922.098
83,92,-1.18,92710197.195,107204116.638
84,93,-1.225,91182638.826,105487457.541
85,94,-1.27,89869868.431,103919857.006
86,95,-1.315,88717762.183,102635684.375
87,96,-1.36,87864197.097,101348954.586
88,97,-1.405,86800281.233,100229525.614
89,98,-1.45,86189807.193,99151265.17
90,99,-1.495,85434305.291,98596965.185
91,100,-1.54,84897571.08,97614306.353
92,101,-1.585,84234644.024,96881388.117
93,102,-1.63,83628122.465,96330761.302
94,103,-1.675,83098579.845,95449903.118
95,104,-1.72,82575019.405,95090478.59
96,105,-1.765,82162517.46,94350303.808
97,106,-1.81,81655316.578,93697002.633
98,107,-1.855,81298830.11,93239223.877
99,108,-1.9,80826368.795,92723951.524
100,109,-1.945,80550319.785,92206690.517
101,110,-1.99,80112798.821,91653147.827
102,111,-2.035,79717481.246,91278353.339
103,112,-2.08,79442630.504,91074681.239
104,113,-2.125,78999549.703,90396297.368
105,114,-2.17,78755040.323,90063314.51
106,115,-2.215,78549042.094,89706212.155
107,116,-2.26,78312828.424,89583258.681
108,117,-2.305,78290143.271,89193335.474
109,118,-2.35,78082298.743,89010734.695
110,119,-2.395,77914994.741,88729570.017
111,120,-2.44,77679556.294,88427493.876
112,121,-2.485,77566882.044,88257358.457
