epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303696657180786,2.2988015159647515,0.09975,0.0
1.0,2.2429410627683004,1.763863559098954,0.48883333333333334,0.0
2.0,0.8797845613161723,0.5370187887803037,0.844,0.0
3.0,0.4287377354502678,0.3709515270559078,0.89325,0.0
4.0,0.32635116573174794,0.31058688909608,0.9105,0.0
5.0,0.2751298202474912,0.2714439371719639,0.9213333333333333,0.0
6.0,0.23921401674052079,0.24587035111765912,0.9295,0.0
7.0,0.21334105783204238,0.22647924499308808,0.9345,0.0
8.0,0.19351579961925744,0.21222586012346314,0.93825,0.0
9.0,0.17626904769738516,0.19643178915089748,0.9418333333333333,0.0
10.0,0.16415893625468014,0.1910513832055508,0.944,0.0
11.0,0.1578902350142598,0.18641734604743568,0.9455,0.0
12.0,0.15270397541920344,0.18172918949672517,0.9460833333333334,0.0
13.0,0.1471157786982755,0.1794953642888589,0.9455833333333333,0.0
14.0,0.1422735283076763,0.17327847095959364,0.9496666666666667,0.0
15.0,0.1380189771304528,0.16964606023294496,0.95,0.0
16.0,0.13396114786465962,0.16714400185787298,0.95075,0.0
17.0,0.12990153380235037,0.16479627051925722,0.95075,0.0
18.0,0.12547677561392387,0.16099077751463714,0.9523333333333334,0.0
19.0,0.12224547866483529,0.15672073649995505,0.95375,0.0
20.0,0.11872409428656101,0.15607599849673978,0.9526666666666667,0.0
21.0,0.1171877997815609,0.15527878772031437,0.9528333333333333,0.0
22.0,0.11554621897886197,0.15374020852663733,0.9529166666666666,0.0
23.0,0.11420926430821418,0.15227760847142718,0.9535,0.0
24.0,0.11224006192137798,0.15179887462526243,0.9544166666666667,0.96
