epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.9640324133435887,3.2326651202837624,0.09966666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.96264328811566,2.8544922245343525,0.09908333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.953759772817294,2.8506778737703957,0.10183333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.966960002422333,3.0257201358477275,0.11275,0.0,-1.0,-1.0,-1.0
4.0,2.976714620391528,3.0997009433905283,0.09791666666666667,0.0,-1.0,-1.0,-1.0
5.0,2.9623159916003545,2.921363492568334,0.11116666666666666,0.0,-1.0,-1.0,-1.0
6.0,2.9741421056389807,3.38161558564504,0.10425,0.0,-1.0,-1.0,-1.0
7.0,2.962247713347276,2.932693907101949,0.09766666666666667,0.0,-1.0,-1.0,-1.0
8.0,2.9546534920533496,3.107591063499451,0.09975,0.0,-1.0,-1.0,-1.0
9.0,2.95825853629907,3.07327743434906,0.09475,0.0,-1.0,-1.0,-1.0
10.0,2.559915207028389,2.708390747865041,0.10208333333333333,0.0,-1.0,-1.0,-1.0
11.0,2.56183342820406,2.5014046234289804,0.11158333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.563316603521506,2.8959328909715016,0.10183333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.5542451090614002,2.4625251556237537,0.11,0.0,-1.0,-1.0,-1.0
14.0,2.5583532607158026,2.6830871575673423,0.10425,0.0,-1.0,-1.0,-1.0
15.0,2.5620544773141543,2.6422885682582855,0.10616666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.5609339947899183,2.6860700229803722,0.10216666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.562096720735232,2.791174861431122,0.10425,0.0,-1.0,-1.0,-1.0
18.0,2.5537535076141356,3.425451508998871,0.10458333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.5592241953810055,2.527246230125427,0.09716666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.450681831896305,2.5986365411281587,0.10183333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.44113338081042,2.4709676237901053,0.09708333333333333,0.0,-1.0,-1.0,-1.0
22.0,2.4405128474235536,2.361640634695689,0.12566666666666668,0.0,-1.0,-1.0,-1.0
23.0,2.445676425854365,2.4792584257920582,0.09783333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.4433976481755573,2.381161471048991,0.11541666666666667,0.1182,-1.0,-1.0,-1.0
