epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.91007512285312,0.48957415123252157,0.8395833333333333,0.0
1.0,0.2006388731400172,0.14384726098084705,0.9559166666666666,0.0
2.0,0.11175659171243509,0.13989296811137428,0.95775,0.0
3.0,0.08365682682736467,0.11504353606142104,0.9669166666666666,0.0
4.0,0.06713989102374762,0.11217506667301852,0.96575,0.0
5.0,0.05461838924931362,0.1026634766950589,0.9715,0.0
6.0,0.043707917883138485,0.10618832792115813,0.9711666666666666,0.0
7.0,0.03734676876625356,0.10220420935211029,0.9698333333333333,0.0
8.0,0.032442749208712485,0.10597481540320045,0.97275,0.0
9.0,0.030075915439549135,0.10630917333145724,0.9703333333333334,0.0
10.0,0.010883578531890332,0.10018814149457575,0.9785,0.0
11.0,0.004077299290930872,0.10891275257118321,0.9785,0.0
12.0,0.002323654603928541,0.11914060924522965,0.97775,0.0
13.0,0.0015559440633348156,0.12402322191896832,0.9780833333333333,0.0
14.0,0.0009915493137593026,0.12452772199868435,0.9781666666666666,0.0
15.0,0.0009085381549069401,0.12701003035902025,0.9781666666666666,0.0
16.0,0.0004794322010053899,0.13123331864538526,0.979,0.0
17.0,0.0003317140724043384,0.13101626051392234,0.9791666666666666,0.0
18.0,0.0002778983544349103,0.1368595525041612,0.97875,0.0
19.0,0.00021219566681816106,0.13698261022981317,0.9789166666666667,0.0
20.0,0.00017439388853931822,0.13920384696297952,0.9788333333333333,0.0
21.0,0.00017056622005422165,0.1370718608991265,0.9788333333333333,0.0
22.0,0.00016324960286279595,0.14097607444507454,0.9795,0.0
23.0,0.00013260877686548155,0.141305607644944,0.9794166666666667,0.0
24.0,0.000129693621567147,0.14056585444082167,0.9798333333333333,0.9812
