epoch,train_loss,val_loss,val_acc
0.0,1.7759202337265014,0.5795632359829355,0.8211666666666667
1.0,0.39097593318422635,0.3174771123981856,0.9075
2.0,0.26604458087682725,0.2530587061922601,0.9249166666666667
3.0,0.21363104669749736,0.2169759860856736,0.93625
4.0,0.18172096407661836,0.19937721163311856,0.9416666666666667
5.0,0.1623490465382735,0.1833215855319608,0.9458333333333333
6.0,0.1446775724068284,0.17533430300573719,0.9465
7.0,0.1308489163139214,0.15845953821739617,0.9535
8.0,0.1232391285225749,0.16821343985762685,0.9516666666666667
9.0,0.11393164216975371,0.15941564154196927,0.954
10.0,0.09907142603769899,0.14546333080989884,0.9570833333333333
11.0,0.09261619723339876,0.14437855639930894,0.9579166666666666
12.0,0.09071636150839428,0.14822457480601015,0.957
13.0,0.08808154214732349,0.1400477096656377,0.95925
14.0,0.08393424885285397,0.14624922711679594,0.9594166666666667
15.0,0.08177239900330703,0.1464818270302358,0.9593333333333334
16.0,0.07961466944838563,0.15189072898925937,0.958
17.0,0.07682148563085744,0.1452817369767643,0.95975
18.0,0.07424755720918377,0.14773586514019507,0.9584166666666667
19.0,0.07148294702203324,0.1420682980505591,0.9596666666666667
20.0,0.0662459092028439,0.13576323948206104,0.9604166666666667
21.0,0.06311955189270278,0.1372304985032199,0.9616666666666667
22.0,0.0629840941230456,0.13971308339882563,0.9605833333333333
23.0,0.0631115406556055,0.13530142762341557,0.96075
24.0,0.06279196179937571,0.14218592775262337,0.9606666666666667
