epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3234959468841554,2.2870780153477446,0.15258333333333332,0.0
1.0,1.4929138406515121,0.7191414782341491,0.78,0.0
2.0,0.5340293852289518,0.42934908083778744,0.8774166666666666,0.0
3.0,0.38221956197420753,0.35554703091211776,0.8953333333333333,0.0
4.0,0.32672010002533597,0.31856616158434686,0.9076666666666666,0.0
5.0,0.29020400598645213,0.2886902043159972,0.9174166666666667,0.0
6.0,0.2612102343738079,0.2645672729754068,0.9245,0.0
7.0,0.23696559186279773,0.24467414653206127,0.9299166666666666,0.0
8.0,0.2165919268876314,0.2286377999574897,0.93225,0.0
9.0,0.19956460590163866,0.213513485492861,0.9378333333333333,0.0
10.0,0.1869687246878942,0.20732852551055717,0.9398333333333333,0.0
11.0,0.18054658796389897,0.20199735714320807,0.9413333333333334,0.0
12.0,0.1741538318792979,0.19665369609410457,0.9431666666666667,0.0
13.0,0.16845097295939923,0.19110627292080762,0.9435,0.0
14.0,0.16322217989961307,0.1864743172488314,0.94525,0.0
15.0,0.15763197866578896,0.18080331038366607,0.9465,0.0
16.0,0.15307844007015228,0.1766391483115706,0.9473333333333334,0.0
17.0,0.14853814724584422,0.17346950434148312,0.9473333333333334,0.0
18.0,0.14335495862861475,0.17008229438215494,0.9489166666666666,0.0
19.0,0.13973893643915652,0.1655421674132664,0.9508333333333333,0.0
20.0,0.1360372826755047,0.1640838784304388,0.9505,0.0
21.0,0.13451601661245027,0.1631335753234143,0.9515833333333333,0.0
22.0,0.13293052605787914,0.16074486946726732,0.9511666666666667,0.0
23.0,0.13124826371918122,0.15934139852748908,0.9520833333333333,0.0
24.0,0.12876481352746486,0.15813018385558686,0.95275,0.9568
