epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.5699610115558608,0.33207833060063424,0.9100833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.29734917248570125,0.292415650303786,0.9241666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.2582993468620892,0.2988049589501073,0.91575,0.0,-1.0,-1.0,-1.0
3.0,0.23057206267587996,0.23662289627051603,0.9361666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.2112518667030963,0.2148422688160402,0.9454166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.20319376375807527,0.21848340904184926,0.9481666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.18779322694642664,0.19342280997836497,0.9476666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.18171146843664854,0.1978524615673814,0.9485833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.1758265238715103,0.1966149319320296,0.95,0.0,-1.0,-1.0,-1.0
9.0,0.16873035181085774,0.20168604071484877,0.9419166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.12471499324490044,0.14458277176629053,0.9599166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.11274552248071511,0.13695248739764793,0.9628333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.10333633328986859,0.13436285060258038,0.9623333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.09886582174442689,0.1348534888785798,0.9641666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.0952246110955942,0.13513883941379998,0.9610833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.09062953978614435,0.12722195372237668,0.966,0.0,-1.0,-1.0,-1.0
16.0,0.08846777487017486,0.11977464910955557,0.9669166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.08472900828453324,0.1262987754419252,0.9645833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.08332881412134156,0.12295628723930956,0.9675833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.07908435533109393,0.11239765024676066,0.9684166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.06270664454914368,0.10295924530063834,0.9711666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.05747832350849422,0.09968194633164482,0.97075,0.0,-1.0,-1.0,-1.0
22.0,0.053831880444395214,0.09564510269165719,0.97175,0.0,-1.0,-1.0,-1.0
23.0,0.05098347112143529,0.094722172596715,0.9725,0.0,-1.0,-1.0,-1.0
24.0,0.04806739614605249,0.09367949404739193,0.9731666666666666,0.9751,-1.0,-1.0,-1.0
