epoch,train_loss,val_loss,val_acc
0.0,1.2564976835250854,0.5929142889824319,0.8178333333333333
1.0,0.41757468940814335,0.3489511458480612,0.89775
2.0,0.2926345165570577,0.2851249021180767,0.9171666666666667
3.0,0.24580739163110654,0.24231648155824936,0.929
4.0,0.2166002839083473,0.2281163676661697,0.9326666666666666
5.0,0.19617092367758354,0.21599498357465294,0.9366666666666666
6.0,0.1795881446575125,0.19795750481809707,0.9429166666666666
7.0,0.1679170116359989,0.19910558776811083,0.9431666666666667
8.0,0.15753329911082983,0.1782596737859731,0.9475833333333333
9.0,0.15047722012425463,0.19594815338743812,0.9449166666666666
10.0,0.13541324121132492,0.1777629301031219,0.9471666666666667
11.0,0.1295556415139387,0.1621290313852753,0.95175
12.0,0.1255663661075135,0.15821819220411967,0.9544166666666667
13.0,0.12338305763527752,0.15632105838665936,0.9520833333333333
14.0,0.12017232659334938,0.15523235021317575,0.954
15.0,0.11651524804718792,0.15300621709073,0.9545833333333333
16.0,0.11262748729002972,0.1506695142857968,0.9564166666666667
17.0,0.11061356732062995,0.15630692499689758,0.9545
18.0,0.1095826088214914,0.1494482836904044,0.95525
19.0,0.10817697940270106,0.15028871250081252,0.9585
20.0,0.10197115593310445,0.1425519070409714,0.9590833333333333
21.0,0.09828754744802912,0.14115078322232721,0.9574166666666667
22.0,0.09764437813870609,0.14279773551475336,0.9571666666666667
23.0,0.09680625728641946,0.13844011828521305,0.9595
24.0,0.09613457071315497,0.142452375750315,0.9588333333333333
