epoch,train_loss,val_loss,val_acc
0.0,2.3083869145711264,2.2988594478749214,0.14866666666666667
1.0,1.413219453493754,0.5935112971891748,0.822
2.0,0.44791430524984993,0.37632339281287597,0.8895
3.0,0.3262993386288484,0.30886699477250273,0.91
4.0,0.2702871846854687,0.2663956955075264,0.9205833333333333
5.0,0.2352957681218783,0.23669062198159543,0.9314166666666667
6.0,0.20777654423813025,0.2150921815649626,0.937
7.0,0.186854730134209,0.19818922421558105,0.94325
8.0,0.169661143258214,0.18458860375462693,0.9473333333333334
9.0,0.15546718980620305,0.17462070000932572,0.951
10.0,0.14518892820179463,0.16868165097734394,0.9519166666666666
11.0,0.13976618892947834,0.16446068415299375,0.9521666666666667
12.0,0.1349714626992742,0.15855182994632644,0.9534166666666667
13.0,0.1301437583193183,0.15627043509974758,0.9543333333333334
14.0,0.12547184828917185,0.15156787868708055,0.9566666666666667
15.0,0.12162319848686456,0.1477369822145618,0.9573333333333334
16.0,0.11677279422680537,0.14378937617182097,0.9580833333333333
17.0,0.11276237459729115,0.14205684333524488,0.9591666666666666
18.0,0.10837235456705094,0.14029327155824037,0.9591666666666666
19.0,0.10520006516451637,0.1376718093561841,0.9604166666666667
20.0,0.10207463461657365,0.13576531083263615,0.96
21.0,0.10084828804184993,0.13408751217053927,0.9610833333333333
22.0,0.09895594480261206,0.1326733138610391,0.96075
23.0,0.09760972414538265,0.13137219431116542,0.9604166666666667
24.0,0.09622320465246836,0.13009815606625474,0.96175
