epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.280151227792104,1.9793562800326245,0.51625,0.0,-1.0,-1.0,-1.0
1.0,1.4229163440068562,0.9202917668413608,0.7655,0.0,-1.0,-1.0,-1.0
2.0,0.755540269335111,0.6695084608298667,0.7979166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6226057362556457,0.6078775710564979,0.819,0.0,-1.0,-1.0,-1.0
4.0,0.5513795731067658,0.5483770081971554,0.8356666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5375010911226272,0.5589485948390149,0.8245,0.0,-1.0,-1.0,-1.0
6.0,0.5351803029179573,0.5451641815139893,0.8265833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5393721682429313,0.5460965354391869,0.8285,0.0,-1.0,-1.0,-1.0
8.0,0.536740187227726,0.541594470038693,0.8341666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5192111636797587,0.5504708700674645,0.8265,0.0,-1.0,-1.0,-1.0
10.0,0.5079202227791151,0.5199859245343411,0.8405833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.507767319381237,0.5338743240275281,0.839,0.0,-1.0,-1.0,-1.0
12.0,0.5134354516267776,0.5338661057200838,0.8368333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5134697765310605,0.541423592003102,0.834,0.0,-1.0,-1.0,-1.0
14.0,0.5147496665517489,0.5419840133412087,0.8334166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5101624808510145,0.5388756327806635,0.8345833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5162044952313105,0.5458284416731368,0.82775,0.0,-1.0,-1.0,-1.0
17.0,0.5215142766237258,0.536211481119724,0.8348333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.512411557773749,0.5258741560293004,0.8333333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5057897915840149,0.5382845481818027,0.8305833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5112788962721825,0.5289071639008979,0.8353333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5101350146532059,0.5246077346357894,0.83575,0.0,-1.0,-1.0,-1.0
22.0,0.5044742723107338,0.5286676832970153,0.8365833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5005345990657807,0.5303900703946327,0.8379166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.49634943012396493,0.5125437116527811,0.8398333333333333,0.8541,-1.0,-1.0,-1.0
