epoch,train_loss,val_loss,val_acc
0.0,2.3069240010579426,2.3022205728165646,0.11083333333333334
1.0,2.301476984341939,2.301275279927761,0.10925
2.0,2.3008386106491088,2.3007486475274916,0.11241666666666666
3.0,2.299850732803345,2.3006825865583216,0.11591666666666667
4.0,2.298653742154439,2.2975713534558073,0.11383333333333333
5.0,2.297172151565552,2.2959832320822047,0.12758333333333333
6.0,2.2963339239756264,2.2927556989040783,0.13275
7.0,2.289536332130432,2.286315718863873,0.15983333333333333
8.0,2.2825201765696206,2.2752847354462804,0.19516666666666665
9.0,2.249714588801066,2.194650231523717,0.218
10.0,2.1059122064908347,1.9967259111556601,0.38108333333333333
11.0,1.8440342203776041,1.690721166894791,0.44866666666666666
12.0,1.5366447188059489,1.4068497134015916,0.5740833333333333
13.0,1.3155082556406656,1.23474017229486,0.62175
14.0,1.13884774518013,1.0665823817253113,0.6923333333333334
15.0,0.9903159612814585,0.9291487681738874,0.7444166666666666
16.0,0.8705651922225952,0.8281193207553093,0.7585833333333334
17.0,0.788162796497345,0.758032093656824,0.7835
18.0,0.7241917913357416,0.7026480610700364,0.8031666666666667
19.0,0.6748889997800191,0.6552465656336318,0.81525
20.0,0.6417754931052526,0.636227251367366,0.8201666666666667
21.0,0.6216523035764694,0.6151344059629643,0.8275
22.0,0.6019193525314331,0.5992416227434544,0.832
23.0,0.5852468208869298,0.580858772580928,0.8373333333333334
24.0,0.5683174760739008,0.5644562233318674,0.8411666666666666
