epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2974930367469786,2.0863258458198386,0.29725,0.0,-1.0,-1.0,-1.0
1.0,1.4472058889865875,0.9369237743159557,0.76675,0.0,-1.0,-1.0,-1.0
2.0,0.7531995439926783,0.6404483480022308,0.8110833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.5704061320622762,0.5340835666085811,0.8450833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5114526027043661,0.5338225745140238,0.841,0.0,-1.0,-1.0,-1.0
5.0,0.502295381128788,0.5055991032339157,0.85075,0.0,-1.0,-1.0,-1.0
6.0,0.48147557471195856,0.48886345287269733,0.8543333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.4843628730376561,0.4839996129591414,0.8533333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.4723193317850431,0.47643012585158045,0.8533333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.46662201539675396,0.47823307488826994,0.8543333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.47347893565893173,0.48544077591059054,0.8535,0.0,-1.0,-1.0,-1.0
11.0,0.4680066754023234,0.48827416362597587,0.8486666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.47405734650293985,0.48433886983610214,0.8549166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4766123974720637,0.49165550801665225,0.84825,0.0,-1.0,-1.0,-1.0
14.0,0.4738944322268168,0.4763811840180387,0.85625,0.0,-1.0,-1.0,-1.0
15.0,0.4743254305720329,0.4884266959542924,0.8495,0.0,-1.0,-1.0,-1.0
16.0,0.4667791316111883,0.47393377822764376,0.8531666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.4556711883842945,0.4674967497270158,0.8565833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.4631150587797165,0.4779271167167958,0.8561666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.46903463717301686,0.47376395952194295,0.85375,0.0,-1.0,-1.0,-1.0
20.0,0.453721606473128,0.46088900155526524,0.85875,0.0,-1.0,-1.0,-1.0
21.0,0.45399705749750136,0.47121658604195776,0.8540833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.459316203892231,0.47702827724687596,0.8526666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.46172231997052826,0.4669822781009877,0.8570833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4573673555056254,0.45951885880624993,0.8619166666666667,0.8684,-1.0,-1.0,-1.0
