epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.327626368522644,2.240405984381412,0.13208333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.052183880488078,1.8093688316801761,0.377,0.0,-1.0,-1.0,-1.0
2.0,1.4313130402565002,1.1904401259219393,0.7236666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0314260966777802,0.898717240767276,0.7573333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8228618300755819,0.768146980316081,0.8043333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7013620430231094,0.7005569040775299,0.7975833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6472398666540782,0.6242952771643375,0.8380833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5973938650687536,0.5815669521689415,0.8469166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5743646280765533,0.572398174950417,0.8439166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5581253134012222,0.5495810977956082,0.8548333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5490417502323787,0.548413041899813,0.851,0.0,-1.0,-1.0,-1.0
11.0,0.5267163164615631,0.5282178384826538,0.85575,0.0,-1.0,-1.0,-1.0
12.0,0.5106612020532291,0.5180097854834922,0.853,0.0,-1.0,-1.0,-1.0
13.0,0.5019783725539844,0.5114212061496491,0.85625,0.0,-1.0,-1.0,-1.0
14.0,0.49876117873191833,0.5037524641511288,0.8606666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.48746773743629457,0.49510241505947516,0.86175,0.0,-1.0,-1.0,-1.0
16.0,0.49174725317955015,0.5123242138231054,0.8550833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.48692457071940104,0.5069023180515209,0.8605833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.48702773747841516,0.488801065753115,0.86175,0.0,-1.0,-1.0,-1.0
19.0,0.4734743117491404,0.48377420594717596,0.863,0.0,-1.0,-1.0,-1.0
20.0,0.4685985194047292,0.4841725560737417,0.86,0.0,-1.0,-1.0,-1.0
21.0,0.4718142570058505,0.4928347049875462,0.8595833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.4687803806463877,0.47466844090438903,0.8651666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.46619970577955244,0.4775484104422813,0.86375,0.0,-1.0,-1.0,-1.0
24.0,0.46503355769316357,0.4798653912829592,0.8638333333333333,0.8764,-1.0,-1.0,-1.0
