epoch,train_loss,val_loss,val_acc
0.0,1.7836410238742828,0.8873828259554315,0.7783333333333333
1.0,0.608062513033549,0.488151749556369,0.8608333333333333
2.0,0.42004837492108343,0.3948754302840284,0.883
3.0,0.35731869414448736,0.34817996256529016,0.8980833333333333
4.0,0.31675876754522325,0.3194149350153005,0.9060833333333334
5.0,0.2889098004202048,0.2952804538877086,0.912
6.0,0.26554830970366794,0.27506962699934523,0.9194166666666667
7.0,0.24796960358818373,0.26211904809671516,0.9233333333333333
8.0,0.23284364933768908,0.24911150502714705,0.92525
9.0,0.21937953612208366,0.23317040919147908,0.9306666666666666
10.0,0.2081340511937936,0.22935438932890587,0.9315833333333333
11.0,0.2025968309988578,0.22309755839090398,0.934
12.0,0.19835880065957706,0.21881555417116652,0.9353333333333333
13.0,0.19246693964550893,0.2126406920637856,0.9371666666666667
14.0,0.18739874804516635,0.20974293588957887,0.9376666666666666
15.0,0.1828072797631224,0.20779453574659976,0.9391666666666667
16.0,0.17848189693689345,0.20052303635376564,0.9395
17.0,0.1741169285029173,0.19748987917332572,0.9425
18.0,0.16975955710560084,0.1944683031872549,0.9421666666666667
19.0,0.1672386723458767,0.1910345343516228,0.94225
20.0,0.16290725076943635,0.19000926294780157,0.9445
21.0,0.1610148055056731,0.1888565368791844,0.944
22.0,0.15954762020955482,0.1867713337130052,0.94425
23.0,0.15850891146063806,0.18556601984148963,0.944
24.0,0.15630121063937744,0.18394067697227,0.9435833333333333
