epoch,train_loss,val_loss,val_acc
0.0,2.303189434369405,2.304327142999527,0.11108333333333334
1.0,2.1282180574337644,0.5849110390594665,0.8055833333333333
2.0,0.28698562632501123,0.20607826995485007,0.9366666666666666
3.0,0.15800697709371647,0.15041350738759687,0.9541666666666667
4.0,0.10965572790677348,0.12327614293106773,0.9639166666666666
5.0,0.08535704736659924,0.11152545827876856,0.9661666666666666
6.0,0.06632258501493682,0.10862060167896066,0.9693333333333334
7.0,0.05462007529102266,0.09901375110394896,0.9724166666666667
8.0,0.03935187607677654,0.11819974385310915,0.971
9.0,0.031081963782742,0.11638829109947534,0.971
10.0,0.021593535451373706,0.11262442693708742,0.97375
11.0,0.015063385804591234,0.11341586649390631,0.9740833333333333
12.0,0.011660543577144078,0.12038465308866395,0.9733333333333334
13.0,0.008961342039877005,0.12407470991634677,0.974
14.0,0.007226706987722233,0.12612685703928211,0.9745
15.0,0.005996875707714935,0.12829798609353485,0.9741666666666666
16.0,0.004934193154892758,0.136867468127664,0.9748333333333333
17.0,0.004015181646832692,0.14317726679965223,0.97425
18.0,0.0031935768053466137,0.14948623679555703,0.9731666666666666
19.0,0.002916721833763707,0.15300258753377613,0.9735
20.0,0.002178678927542933,0.15635627605042537,0.9749166666666667
21.0,0.002025284535845306,0.1595842936202247,0.9734166666666667
22.0,0.0019134818702101863,0.1586431373907931,0.9730833333333333
23.0,0.0015114652842791354,0.15840899911629405,0.97425
24.0,0.0013936295969097046,0.1566063095732851,0.9736666666666667
