epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3048803939819336,2.303268605090202,0.11341666666666667,0.0
1.0,2.300789348602295,2.2859816005889404,0.15533333333333332,0.0
2.0,1.761473687171936,0.8729858262107727,0.7365833333333334,0.0
3.0,0.5989759161273639,0.47299290503910246,0.8686666666666667,0.0
4.0,0.4091766757170359,0.3742736743644197,0.8930833333333333,0.0
5.0,0.3343418590327104,0.3209282859684305,0.9079166666666667,0.0
6.0,0.2887113029360771,0.29064745218195814,0.915,0.0
7.0,0.2577683853606383,0.2641240791120428,0.9225,0.0
8.0,0.2329395279387633,0.24616148806315788,0.9306666666666666,0.0
9.0,0.21434062613546848,0.23070723464355825,0.9334166666666667,0.0
10.0,0.200715834826231,0.22231515445449251,0.9373333333333334,0.0
11.0,0.19264394748210906,0.21711189945803044,0.9390833333333334,0.0
12.0,0.1868705387512843,0.2103641680937181,0.9395,0.0
13.0,0.18036332009236017,0.2045730383908178,0.9419166666666666,0.0
14.0,0.17460890519618988,0.2002298350227957,0.9430833333333334,0.0
15.0,0.16955511227995157,0.19543316823608697,0.943,0.0
16.0,0.16375007323920726,0.19213340134221188,0.9441666666666667,0.0
17.0,0.15961710336307686,0.18761476186758025,0.9443333333333334,0.0
18.0,0.15521251637240252,0.18322235224966674,0.9484166666666667,0.0
19.0,0.15043927104274432,0.17944977925892205,0.9484166666666667,0.0
20.0,0.14641776267935833,0.17798896944348483,0.947,0.0
21.0,0.14491715629895527,0.17605908855082505,0.9494166666666667,0.0
22.0,0.14295881159851948,0.17369654029607773,0.95025,0.0
23.0,0.14058191998302935,0.17250064960581826,0.9499166666666666,0.0
24.0,0.13969040497392415,0.17131877183280092,0.9501666666666667,0.9562
