epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.315898569424947,2.272505725951905,0.148,0.0,-1.0,-1.0,-1.0
1.0,2.091236859957377,1.7646120634484799,0.5794166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.410473313808441,1.0653746093207217,0.7475833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8869300984541575,0.7501065794457781,0.8075833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6702154219547908,0.6052430509886844,0.8330833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.561460665067037,0.533436121141657,0.848,0.0,-1.0,-1.0,-1.0
6.0,0.5001837056477865,0.4922802928597369,0.86175,0.0,-1.0,-1.0,-1.0
7.0,0.4655785507162412,0.45789254536019997,0.869,0.0,-1.0,-1.0,-1.0
8.0,0.4381871691743533,0.4385603905675259,0.8704166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.4197319030364354,0.43326894249370757,0.8710833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.40690313798189165,0.4098264771573087,0.88,0.0,-1.0,-1.0,-1.0
11.0,0.3980631760954857,0.40384852236255686,0.8791666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.3948580436507861,0.403190571735514,0.8805833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.39233155037959416,0.3959585469453893,0.8835,0.0,-1.0,-1.0,-1.0
14.0,0.38746911519765853,0.40220367377425764,0.88125,0.0,-1.0,-1.0,-1.0
15.0,0.3821076470812162,0.39336051062700594,0.884,0.0,-1.0,-1.0,-1.0
16.0,0.3755436728398005,0.3890913556864921,0.886,0.0,-1.0,-1.0,-1.0
17.0,0.3703777376314004,0.3859557317609483,0.8884166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.3655710139075915,0.3823720762862804,0.8890833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.36579958895842235,0.3825363611921351,0.8883333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.3641668812036514,0.38269269918190674,0.88525,0.0,-1.0,-1.0,-1.0
21.0,0.36188017653425536,0.3778892325911116,0.8895833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.3612925830682119,0.3755226564851213,0.89075,0.0,-1.0,-1.0,-1.0
23.0,0.3566547523836295,0.37573317113391896,0.8900833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.3561637663940589,0.3712640046439272,0.8885833333333333,0.8991,-1.0,-1.0,-1.0
