epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2044089350700378,1.731746716702238,0.5021666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.0307585390408833,0.7382147676767187,0.7731666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.6590047876834869,0.626246544274878,0.8080833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.6172319970528285,0.6268417369178001,0.80575,0.0,-1.0,-1.0,-1.0
4.0,0.5955987176497777,0.6412685124322455,0.798,0.0,-1.0,-1.0,-1.0
5.0,0.6005683233340581,0.6156984321931576,0.8128333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5916648438771566,0.6143433101316715,0.8085,0.0,-1.0,-1.0,-1.0
7.0,0.5870401543577513,0.595298744579579,0.816,0.0,-1.0,-1.0,-1.0
8.0,0.6116333394845327,0.6474166785148864,0.7976666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6284659751653672,0.6676981084524317,0.7954166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6354377818504969,0.6514435358186985,0.8006666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.6172857857346534,0.6445356390260636,0.8024166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6280555432637532,0.648254246629299,0.8035,0.0,-1.0,-1.0,-1.0
13.0,0.6171613595088323,0.645888458382576,0.8063333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6160381723443668,0.6391010912174874,0.8114166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6181214354832967,0.6431481940473648,0.8066666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.6316173542737961,0.652218307031596,0.8046666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6209202518860499,0.6534323603548902,0.803,0.0,-1.0,-1.0,-1.0
18.0,0.6208277404308319,0.6581829440720538,0.7998333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6310941733916601,0.6625435227092277,0.80025,0.0,-1.0,-1.0,-1.0
20.0,0.6300200549960137,0.6522125947348615,0.8023333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6295539033412934,0.6508079656261079,0.8044166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.626122768441836,0.6639692174627426,0.8023333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6247923001448313,0.6474159074590561,0.8093333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6164369292457899,0.6456929445266724,0.81025,0.8112,-1.0,-1.0,-1.0
