epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.335641768773397,2.2871667653956314,0.197,0.0,-1.0,-1.0,-1.0
1.0,2.1797815103530884,1.9641029042132356,0.44025,0.0,-1.0,-1.0,-1.0
2.0,1.7538716829617818,1.5052655396309305,0.6539166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.3387685284614563,1.2113049258577062,0.6969166666666666,0.0,-1.0,-1.0,-1.0
4.0,1.0598954282601674,0.9536388472039649,0.7985833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.9156465696493784,0.855959711239693,0.787,0.0,-1.0,-1.0,-1.0
6.0,0.8135327665805817,0.7747283901305909,0.7975,0.0,-1.0,-1.0,-1.0
7.0,0.7478228158950806,0.7185884011869735,0.8138333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7264263173739115,0.7256985775967861,0.81675,0.0,-1.0,-1.0,-1.0
9.0,0.7261296577850977,0.7024530565485041,0.81925,0.0,-1.0,-1.0,-1.0
10.0,0.6854838897387187,0.6944423847376032,0.81375,0.0,-1.0,-1.0,-1.0
11.0,0.669989384174347,0.656040258705616,0.8304166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6467320642868678,0.6420042210436882,0.8336666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6395652421315511,0.6368999723741349,0.83675,0.0,-1.0,-1.0,-1.0
14.0,0.6330166273911794,0.6241184365242085,0.8333333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.6104174329837163,0.6071118276487005,0.83525,0.0,-1.0,-1.0,-1.0
16.0,0.5829814909299215,0.5800534179236027,0.8475833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.57671795129776,0.5795001002385262,0.8469166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5776663077274958,0.5914529967815318,0.8405,0.0,-1.0,-1.0,-1.0
19.0,0.579484534740448,0.5969304136456327,0.836,0.0,-1.0,-1.0,-1.0
20.0,0.5755074233611425,0.5784052554914292,0.8461666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5725956295728684,0.5848871615338833,0.8375,0.0,-1.0,-1.0,-1.0
22.0,0.5608231792847316,0.5704348001708376,0.8450833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5554586947361628,0.5612949413505006,0.8494166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5471760117212932,0.5534344913160547,0.8426666666666667,0.8556,-1.0,-1.0,-1.0
