test_date,test_time,device_name,device_id
24.10.2024,10:49:37,,ID161ZR15000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493729,0.9747088478916488
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,8,1.136,16305765.719,19417815.069
2,9,1.178,16332850.425,19444471.451
3,10,1.22,16360988.858,19478369.271
4,11,1.262,16400190.898,19524576.561
5,12,1.304,16444068.789,19575026.182
6,13,1.346,16504046.792,19648295.51
7,14,1.388,16578359.273,19737413.451
8,15,1.43,16658143.25,19832888.085
9,16,1.472,16747052.519,19933819.719
10,17,1.514,16818453.207,20019539.07
11,18,1.556,16934973.09,20157145.103
12,19,1.598,17063128.456,20308650.876
13,20,1.64,17170270.706,20432724.234
14,21,1.682,17275065.688,20561746.926
15,22,1.724,17379274.867,20685218.55
16,23,1.766,17474299.674,20798668.885
17,24,1.808,17584148.945,20926806.402
18,25,1.85,17671247.643,21030051.944
19,26,1.892,17754420.851,21123919.247
20,27,1.934,17786093.765,21159095.237
21,28,1.976,17871312.255,21264832.22
22,29,2.018,18005689.798,21422083.598
23,30,2.06,18067304.322,21493635.734
24,31,2.102,18131116.986,21573576.683
25,32,2.144,18193693.702,21648254.826
26,33,2.186,18258737.262,21724490.018
27,34,2.228,18328479.341,21833632.09
28,35,2.27,18385597.458,21869826.419
29,36,2.312,18457199.6,21959103.366
30,37,2.354,18537880.305,22054218.09
31,38,2.396,18607420.639,22134422.347
32,39,2.438,18681113.394,22218173.577
33,40,2.48,18762183.693,22311517.875
34,41,2.522,18833562.161,22395513.731
35,42,2.564,18903019.946,22479891.737
36,43,2.606,18982680.203,22569593.341
37,44,2.648,19065049.95,22668900.309
38,45,2.69,19149714.382,22767633.532
39,46,2.732,19224188.643,22858867.069
40,47,2.774,19300883.401,22947938.013
41,48,2.816,19388712.667,23053692.049
42,49,2.858,19520269.848,23202286.817
43,50,2.9,19611150.116,23314860.192
44,51,2.942,19709676.466,23424744.495
45,52,2.984,19802803.681,23539104.337
46,53,3.026,19909451.813,23669255.294
47,54,3.068,20005681.614,23775332.617
48,55,3.11,20114208.476,23902173.186
49,56,3.152,20213086.356,24025120.666
50,57,3.194,20316077.534,24139429.344
51,58,3.236,20431597.056,24285343.067
52,59,3.278,20552745.539,24435479.339
53,60,3.32,20679229.988,24576666.912
54,61,3.362,20813127.256,24735393.132
55,62,3.404,20938111.131,24877478.419
56,63,3.446,21059060.134,25030036.043
57,64,3.488,21187248.666,25179276.448
58,65,3.53,21314826.38,25330114.72
59,66,3.572,21456925.223,25495830.157
60,67,3.614,21590158.342,25660896.386
61,68,3.656,21735492.102,25834719.797
62,69,3.698,21885333.981,26016260.163
63,70,3.74,22040704.774,26198104.829
64,71,3.782,22208107.736,26399085.536
65,72,3.824,22366811.231,26579697.895
66,73,3.866,22529524.942,26774693.631
67,74,3.908,22709930.598,26984216.932
68,75,3.95,22889004.351,27197637.069
69,76,3.992,23053904.64,27398461.302
70,77,4.034,23235496.403,27614163.857
71,78,4.076,23448308.205,27877206.481
72,79,4.118,23631443.999,28093833.404
73,80,4.16,23770020.3,28246193.825
74,81,4.202,23978975.235,28490677.85
75,82,4.244,24180931.401,28735714.758
76,83,4.286,24403397.929,28995844.895
77,84,4.328,24625265.029,29259357.874
78,85,4.37,24840462.132,29520469.494
79,86,4.412,25060395.553,29777236.494
80,87,4.454,25290652.828,30058554.063
81,88,4.496,25522835.281,30325084.91
82,89,4.538,25763368.612,30608090.943
83,90,4.58,26014568.158,30898624.702
84,91,4.622,26231778.751,31162258.765
85,92,4.664,26467980.361,31430825.468
86,93,4.706,26726819.829,31735151.123
87,94,4.748,26974754.327,32021415.923
88,95,4.79,27209181.466,32310073.312
89,96,4.832,27460758.576,32606214.745
90,97,4.874,27708736.842,32885001.151
91,98,4.916,27951777.593,33174757.99
92,99,4.958,28245954.473,33526445.66
93,101,-0.9,27494659.162,32679738.562
94,102,-0.942,27082362.882,32182591.149
95,103,-0.984,26712398.293,31742404.043
96,104,-1.026,26382509.452,31350124.46
97,105,-1.068,26015515.654,30914959.13
98,106,-1.11,25616591.354,30451782.647
99,107,-1.152,25142874.384,29885717.018
100,108,-1.194,24754252.162,29432453.99
101,109,-1.236,24366649.854,28973413.995
102,110,-1.278,23919668.186,28444403.99
103,111,-1.32,23550745.97,28008693.899
104,112,-1.362,23139149.59,27526749.118
105,113,-1.404,22674348.736,26985673.306
106,114,-1.446,22251495.3,26495470.599
107,115,-1.488,21872840.057,26049875.091
108,116,-1.53,21490494.754,25609178.33
109,117,-1.572,21097135.431,25161283.829
110,118,-1.614,20747921.058,24756703.496
111,119,-1.656,20412245.714,24371222.461
112,120,-1.698,20047954.708,23956915.882
113,121,-1.74,19766400.677,23628931.263
114,122,-1.782,19469154.046,23288905.864
