epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1393009757995607,1.4926527821003122,0.5793333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.0835833575725555,0.8947311826842896,0.72375,0.0,-1.0,-1.0,-1.0
2.0,0.7672651971578598,0.7557215698538943,0.7620833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7607295380830765,0.7534366792186777,0.7620833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7977540189425151,0.8035418109056798,0.7465833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7794037284056345,0.7656500509127657,0.7575833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7417829477787018,0.7479615300259692,0.7679166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7447941975990932,0.7528798754544969,0.76575,0.0,-1.0,-1.0,-1.0
8.0,0.7669084887504578,0.7585722395080201,0.7698333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.7450036170482636,0.7437059251551933,0.7715,0.0,-1.0,-1.0,-1.0
10.0,0.7226507492065429,0.7746009027704279,0.7613333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.73041500800848,0.7521355318579268,0.76925,0.0,-1.0,-1.0,-1.0
12.0,0.7323774886528651,0.7562756877630314,0.7648333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.748337304353714,0.7507781926938828,0.767,0.0,-1.0,-1.0,-1.0
14.0,0.7447240675290425,0.7606485620775121,0.76875,0.0,-1.0,-1.0,-1.0
15.0,0.7292632489601771,0.7662420683401696,0.7640833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.747383574604988,0.7408385447999264,0.7775,0.0,-1.0,-1.0,-1.0
17.0,0.7432901850144068,0.7590720837420606,0.771,0.0,-1.0,-1.0,-1.0
18.0,0.7697741094827651,0.7918636045874433,0.7679166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7761238957643509,0.7722058992119546,0.7685,0.0,-1.0,-1.0,-1.0
20.0,0.7510060169696808,0.7828839262749286,0.7650833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7523204977909724,0.7921871739499112,0.76975,0.0,-1.0,-1.0,-1.0
22.0,0.7481275670131048,0.7627354286452557,0.7745,0.0,-1.0,-1.0,-1.0
23.0,0.7400734610358874,0.77790458167487,0.771,0.0,-1.0,-1.0,-1.0
24.0,0.7486427261432012,0.7797884685879058,0.7698333333333334,0.7833,-1.0,-1.0,-1.0
