epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305280075709025,2.300272751361766,0.11441666666666667,0.0
1.0,2.293139592806498,2.261147135115684,0.23233333333333334,0.0
2.0,1.4233279326756796,0.692201886722382,0.7936666666666666,0.0
3.0,0.5284439251025518,0.4374036869787155,0.8765833333333334,0.0
4.0,0.3828978422085444,0.3549643380844847,0.8988333333333334,0.0
5.0,0.3169836030205091,0.31313160355103775,0.9105,0.0
6.0,0.2767755182584127,0.27778847032087917,0.9223333333333333,0.0
7.0,0.24978555017213028,0.256257129080118,0.9271666666666667,0.0
8.0,0.22632824809352556,0.23796805244018424,0.9306666666666666,0.0
9.0,0.20662726905941964,0.2209003822917634,0.93475,0.0
10.0,0.19343443491558235,0.2162632321185888,0.9373333333333334,0.0
11.0,0.18684047497312228,0.21155217418724553,0.9389166666666666,0.0
12.0,0.1808202415133516,0.20462647401430506,0.9403333333333334,0.0
13.0,0.17422839507212243,0.20019420927905657,0.9410833333333334,0.0
14.0,0.1698081257690986,0.19570114007814132,0.9435833333333333,0.0
15.0,0.16520183045168718,0.1919330122900453,0.9441666666666667,0.0
16.0,0.15961078812430302,0.19050310369818768,0.9431666666666667,0.0
17.0,0.15496550357093414,0.18370140540076696,0.94575,0.0
18.0,0.1503200529664755,0.1793788524265302,0.9466666666666667,0.0
19.0,0.14596942847222089,0.17450005448165726,0.9475,0.0
20.0,0.1419425799647967,0.17243494251941113,0.9495,0.0
21.0,0.14029429000119367,0.17309458205040465,0.9495,0.0
22.0,0.13804758421579996,0.1700984992958764,0.949,0.0
23.0,0.1366690658479929,0.1689324149703409,0.9490833333333333,0.0
24.0,0.13484442871063948,0.16756618427152328,0.9495,0.9545
