epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.487757359822591,2.3637377695834383,0.11575,0.0
1.0,2.355250831921895,2.350064010062116,0.111,0.0
2.0,2.3446925230026245,2.357037129554343,0.11583333333333333,0.0
3.0,2.3371474068959555,2.332108178037278,0.12041666666666667,0.0
4.0,2.3395287154515585,2.339369483450626,0.11491666666666667,0.0
5.0,2.331610008875529,2.3296815752983093,0.12283333333333334,0.0
6.0,2.3298991731007894,2.3304743399011327,0.11575,0.0
7.0,2.3238139375050864,2.31844869065792,0.134,0.0
8.0,2.322621474901835,2.3164442600087916,0.12541666666666668,0.0
9.0,2.32373965326945,2.3191812342785774,0.12983333333333333,0.0
10.0,2.3210543155670167,2.3168519900200213,0.12516666666666668,0.0
11.0,2.3186944319407146,2.314753438564057,0.12825,0.0
12.0,2.316065695762634,2.309731106808845,0.13483333333333333,0.0
13.0,2.309256535212199,2.309711921722331,0.1345,0.0
14.0,2.3102955541610717,2.306513249874115,0.1345,0.0
15.0,2.3100419413248696,2.311751219820469,0.12858333333333333,0.0
16.0,2.310431485493978,2.311965953796468,0.13341666666666666,0.0
17.0,2.30941979598999,2.3095502726575163,0.12858333333333333,0.0
18.0,2.3113066778182985,2.311411297067683,0.13608333333333333,0.0
19.0,2.3077242784500123,2.3022157321584986,0.13416666666666666,0.0
20.0,2.3047300837834674,2.302973678771486,0.1365,0.0
21.0,2.3044232988357543,2.3104764045553003,0.12975,0.0
22.0,2.30230663394928,2.3064737890629057,0.13358333333333333,0.0
23.0,2.301651302655538,2.307424711420181,0.13316666666666666,0.0
24.0,2.3006437753041586,2.3053951973610736,0.13141666666666665,0.1373
