epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3286877155303953,2.298442304134369,0.10341666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.202315541267395,1.9995747018367687,0.33525,0.0,-1.0,-1.0,-1.0
2.0,1.6517437485059103,1.2442416149251005,0.7043333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.0055991597970326,0.8530702543385486,0.7725,0.0,-1.0,-1.0,-1.0
4.0,0.6979499495824179,0.619777946396077,0.8336666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5842367889086405,0.5559607826648875,0.8425833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5295073621273041,0.5167234733383707,0.8493333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.49262636256217956,0.4958503436534963,0.8558333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.47616812147696813,0.4795237945273836,0.8585,0.0,-1.0,-1.0,-1.0
9.0,0.46876260952154797,0.47832464046300727,0.8559166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4622204948663712,0.4705222058010862,0.8596666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.45306906523307167,0.4664350148845226,0.8601666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.45673671515782677,0.46366114589445134,0.8598333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4456556661725044,0.4479072759760187,0.8631666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.44037944241364796,0.4551120772957802,0.8633333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.43478834744294487,0.44322373995438535,0.8636666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.42935786219437916,0.433023648613945,0.8701666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.42286206128199894,0.4400651510408584,0.86425,0.0,-1.0,-1.0,-1.0
18.0,0.42292706616719566,0.43968930000320394,0.8675833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.425151249229908,0.439404751233598,0.8683333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4155567869544029,0.4203831451211838,0.87625,0.0,-1.0,-1.0,-1.0
21.0,0.41604992175102234,0.4272304991299802,0.8755,0.0,-1.0,-1.0,-1.0
22.0,0.426104606449604,0.44396995760976,0.8693333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4329775816202164,0.44759453008783623,0.8658333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.43270870474974316,0.43756778672971625,0.8710833333333333,0.8721,-1.0,-1.0,-1.0
