epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.13152867825826,1.5181365330168541,0.5545833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.0859225986003875,0.8880541603615943,0.7158333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8221628029346466,0.9020491749682324,0.7034166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8071681149403254,0.8092125584470465,0.7426666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7560534099737803,0.7603108876563133,0.767,0.0,-1.0,-1.0,-1.0
5.0,0.7862412467400233,0.7986643044872487,0.7513333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7829752365748087,0.8305727268787141,0.7485,0.0,-1.0,-1.0,-1.0
7.0,0.7892839190562566,0.814796231370023,0.7568333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.7588288145462672,0.7730448861071404,0.769,0.0,-1.0,-1.0,-1.0
9.0,0.7731878551244735,0.810926615557772,0.7621666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7837216020027796,0.8130368783752969,0.7655,0.0,-1.0,-1.0,-1.0
11.0,0.7707257027228673,0.8459943843648788,0.7534166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7596280598243078,0.8050713778493253,0.763,0.0,-1.0,-1.0,-1.0
13.0,0.7496901519695918,0.7756661086323413,0.7748333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.7420524901151657,0.7902180173612655,0.7728333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7632514290809631,0.8044983744621277,0.7726666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7540609858036041,0.7719162016155872,0.7739166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7394250565369924,0.8034076085116001,0.7659166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7368057653506597,0.7752384595731472,0.775,0.0,-1.0,-1.0,-1.0
19.0,0.7343518650134404,0.7784447709613658,0.7788333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.7547683695554733,0.7888457122001242,0.77425,0.0,-1.0,-1.0,-1.0
21.0,0.7506216700077057,0.7887908754513618,0.7733333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7565465507904688,0.7942143413931766,0.7691666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7445333046118419,0.7833378292778705,0.7785,0.0,-1.0,-1.0,-1.0
24.0,0.7424481144746145,0.7746537740718811,0.7805833333333333,0.7957,-1.0,-1.0,-1.0
