epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304329171180725,2.3036791200333453,0.10891666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.30437606493632,2.3037937055242823,0.1025,0.0,-1.0,-1.0,-1.0
2.0,2.304291550000509,2.303033297366284,0.10233333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.3010463237762453,2.297668695449829,0.11783333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.2957568082809447,2.2938963035319713,0.11158333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.2839678904215495,2.2702445907795683,0.11708333333333333,0.0,-1.0,-1.0,-1.0
6.0,1.8953341938654582,1.33551535707839,0.5755833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.9882265531222025,0.7449612706265551,0.7843333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6217561686436335,0.5438861399888992,0.8418333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.485853128015995,0.4538461865579828,0.8691666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.43068768848975497,0.42637791080360715,0.878,0.0,-1.0,-1.0,-1.0
11.0,0.40381270537773767,0.4045214383526051,0.8855833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.38147506274779636,0.385175024654637,0.89075,0.0,-1.0,-1.0,-1.0
13.0,0.3631718464891116,0.37028640096491955,0.8936666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.3496125048200289,0.35868191112704734,0.8970833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.33691741264859837,0.3481022887565988,0.899,0.0,-1.0,-1.0,-1.0
16.0,0.3257187910179297,0.3362417454494441,0.90075,0.0,-1.0,-1.0,-1.0
17.0,0.31306619562705357,0.32713201233839734,0.9041666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.30392755632599194,0.31876791716414565,0.909,0.0,-1.0,-1.0,-1.0
19.0,0.2945136310855548,0.3118731085448823,0.90875,0.0,-1.0,-1.0,-1.0
20.0,0.2895046832164129,0.3082602586042374,0.9110833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.28509153163433076,0.30278358996865595,0.9120833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.28094978312651314,0.2990379177747255,0.91275,0.0,-1.0,-1.0,-1.0
23.0,0.2762886748512586,0.29481634497642517,0.9135,0.0,-1.0,-1.0,-1.0
24.0,0.27191960261265435,0.29190649413206476,0.9120833333333334,0.9203,-1.0,-1.0,-1.0
