epoch,train_loss,val_loss,val_acc
0.0,1.0605771757761637,0.4794960532416689,0.8631666666666666
1.0,0.40101214531064033,0.3591131583014701,0.8945833333333333
2.0,0.3222880202432474,0.3133740990640635,0.9083333333333333
3.0,0.28312223255634306,0.28275159409547107,0.9146666666666666
4.0,0.2546405672629674,0.2626267243573006,0.9223333333333333
5.0,0.23482712587714194,0.24594084534080737,0.9289166666666666
6.0,0.2138848063349724,0.227972990575623,0.9325833333333333
7.0,0.19785015103717646,0.21438361789555627,0.9355833333333333
8.0,0.1839605274895827,0.2003850984248392,0.9411666666666667
9.0,0.17209687330325443,0.18987157750636974,0.9434166666666667
10.0,0.1617738448654612,0.18355273027369318,0.947
11.0,0.1563769166941444,0.17852632401194027,0.9474166666666667
12.0,0.151214361247917,0.1741923582839205,0.9488333333333333
13.0,0.14828191088636716,0.1714425410560154,0.9489166666666666
14.0,0.14429440330465634,0.16811731428977975,0.9506666666666667
15.0,0.1395553518657883,0.1650523820079546,0.9526666666666667
16.0,0.1361841127301256,0.1608774471393925,0.9526666666666667
17.0,0.13233330930272738,0.15834767496252947,0.95275
18.0,0.12846449258178472,0.1548097067155895,0.9536666666666667
19.0,0.12465754694491625,0.15212922988142422,0.9555833333333333
20.0,0.12153262990961472,0.15058744375772298,0.9549166666666666
21.0,0.12038918643320601,0.14860423570102516,0.9566666666666667
22.0,0.11877723484237988,0.1472802324161092,0.9570833333333333
23.0,0.11712270053972801,0.14515167816561905,0.9584166666666667
24.0,0.11539474026858806,0.14325828696700169,0.9593333333333334
