epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.323404449780782,2.1969622208717023,0.2773333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4734980386098226,0.7778599119566857,0.7700833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.6259069966475169,0.55233167555738,0.8285,0.0,-1.0,-1.0,-1.0
3.0,0.513579375465711,0.5050795197962447,0.84875,0.0,-1.0,-1.0,-1.0
4.0,0.5037846099734307,0.5198585836494223,0.8384166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5451519928574562,0.5858182477507186,0.8191666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6095467777649561,0.6634750065017254,0.7986666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.6393314741253853,0.6993839342860465,0.7918333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6686535202264786,0.7134276449363283,0.7889166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6895867766141891,0.7162453465639277,0.7948333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6751159878770511,0.6972893148343614,0.7991666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6469041496515274,0.6830293482288401,0.8006666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6441260267694792,0.7023040864695894,0.8025,0.0,-1.0,-1.0,-1.0
13.0,0.6463540575901667,0.6818162584875492,0.811,0.0,-1.0,-1.0,-1.0
14.0,0.6415732897122701,0.6907841434821169,0.809,0.0,-1.0,-1.0,-1.0
15.0,0.6492091752092044,0.7011308049426433,0.8098333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6477881378134092,0.6999034954512373,0.805,0.0,-1.0,-1.0,-1.0
17.0,0.6435033257802327,0.6963541850923224,0.8039166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6379936172962188,0.6896339478961965,0.8136666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6282257914940517,0.6708962857089145,0.8150833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6398468682567279,0.6913729468558697,0.8096666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.6408379123806953,0.6822444721263774,0.8141666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6385599293510119,0.6938159610045717,0.8113333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.6335321787794431,0.6829653188110666,0.81525,0.0,-1.0,-1.0,-1.0
24.0,0.6323661852280299,0.6768670502970827,0.8149166666666666,0.8248,-1.0,-1.0,-1.0
