epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.265144109725952,,
0,99,,,2.3716025352478027,,
0,149,,,2.345022678375244,,
0,199,,,2.3375275135040283,,
0,249,,,2.3069064617156982,,
0,299,,,2.2427468299865723,,
0,349,,,2.4508657455444336,,
0,399,,,2.39677095413208,,
0,449,,,2.329594135284424,,
0,499,,,2.180737018585205,,
0,549,,,2.2972774505615234,,
0,599,,,2.5073370933532715,,
0,649,,,2.3599343299865723,,
0,699,,,2.3227341175079346,,
0,749,,,2.444674253463745,,
0,799,,,2.053530693054199,,
0,849,,,2.211960554122925,,
0,899,,,2.31695818901062,,
0,949,,,2.3343963623046875,,
0,999,,,2.3423750400543213,,
0,1049,,,2.307614803314209,,
0,1099,,,2.308495283126831,,
0,1149,,,2.2645041942596436,,
0,1199,,,2.2898337841033936,,
0,1249,,,2.1393179893493652,,
0,1299,,,2.166727066040039,,
0,1349,,,2.398607015609741,,
0,1399,,,2.2621564865112305,,
0,1449,,,2.263327121734619,,
0,1499,,,2.419088125228882,,
0,1549,,,2.4398531913757324,,
0,1599,,,2.4748141765594482,,
0,1649,,,2.4394214153289795,,
0,1699,,,2.195493221282959,,
0,1749,,,2.037177562713623,,
0,1799,,,2.422239303588867,,
0,1849,,,2.2622809410095215,,
0,1899,,,2.2205076217651367,,
0,1949,,,2.3126220703125,,
0,1999,,,2.354665756225586,,
0,2049,,,2.4374606609344482,,
0,2099,,,2.66286039352417,,
0,2149,,,2.405331611633301,,
0,2199,,,2.3106818199157715,,
0,2249,,,2.289731740951538,,
0,2299,,,2.4234604835510254,,
0,2349,,,2.4719836711883545,,
0,2399,,,2.3837883472442627,,
0,2449,,,2.1976752281188965,,
0,2499,,,2.248528003692627,,
0,2549,,,2.2693214416503906,,
0,2599,,,2.1824452877044678,,
0,2649,,,2.532989025115967,,
0,2699,,,2.169510841369629,,
0,2749,,,2.26357102394104,,
0,2799,,,2.1756865978240967,,
0,2849,,,2.330470085144043,,
0,2899,,,2.4326937198638916,,
0,2949,,,2.4294593334198,,
0,2999,,,2.3088831901550293,,
0,3049,,,2.35262131690979,,
0,3099,,,2.2583541870117188,,
0,3149,,,2.3857579231262207,,
0,3199,,,2.3248825073242188,,
0,3249,,,2.2596747875213623,,
0,3299,,,2.4204139709472656,,
0,3349,,,2.339442729949951,,
0,3399,,,2.3430449962615967,,
0,3449,,,2.3599815368652344,,
0,3499,,,2.1483285427093506,,
0,3549,,,2.32035493850708,,
0,3599,,,2.285059690475464,,
0,3649,,,2.2533249855041504,,
0,3699,,,2.319340229034424,,
0,3749,,,2.3671975135803223,,
0,3799,,,2.292868137359619,,
0,3849,,,2.5290236473083496,,
0,3899,,,2.3709893226623535,,
0,3949,,,2.4176392555236816,,
0,3999,,,2.459836483001709,,
0,4049,,,2.19437837600708,,
0,4099,,,2.258584976196289,,
0,4149,,,2.2772910594940186,,
