epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3901298230489094,2.276660470252341,0.15816666666666668,0.0
1.0,1.2315810283025106,0.5630495874805653,0.8449166666666666,0.0
2.0,0.43343819018205004,0.3599487952095397,0.8975,0.0
3.0,0.3152049136956533,0.29580054368744507,0.9144166666666667,0.0
4.0,0.26057798363268375,0.25676146248712184,0.9274166666666667,0.0
5.0,0.22466070374846459,0.23249564910347156,0.9335,0.0
6.0,0.19719740033646424,0.20709900700665534,0.9394166666666667,0.0
7.0,0.17599351923167705,0.18929688263922295,0.9469166666666666,0.0
8.0,0.15835897908608118,0.17459141296592165,0.9504166666666667,0.0
9.0,0.14441196055461963,0.1666342860008491,0.9510833333333333,0.0
10.0,0.13344383844236532,0.15841136690466961,0.9551666666666667,0.0
11.0,0.1285392753308018,0.15540936228601224,0.954,0.0
12.0,0.12359523265560468,0.15159075772587924,0.9554166666666667,0.0
13.0,0.11899477306256692,0.1474244815515394,0.9574166666666667,0.0
14.0,0.11448439032087723,0.14341681225700897,0.9575833333333333,0.0
15.0,0.10993933920313914,0.13915516536167644,0.9595,0.0
16.0,0.10649765810991327,0.13855804253290308,0.95875,0.0
17.0,0.10282679323603709,0.13234694915367884,0.9611666666666666,0.0
18.0,0.09920412466675044,0.13121051678156598,0.9615833333333333,0.0
19.0,0.09520358918358882,0.12825563383546282,0.9613333333333334,0.0
20.0,0.09274798633654913,0.12692155940656333,0.9628333333333333,0.0
21.0,0.09161347405860822,0.12581753034263532,0.9630833333333333,0.0
22.0,0.09029275627061725,0.12517852659158885,0.963,0.0
23.0,0.08904608884205421,0.12377932422021602,0.9634166666666667,0.0
24.0,0.08746279760698478,0.12326680566679607,0.9638333333333333,0.9629
