epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.316541264216105,2.1589833231682474,0.27366666666666667,0.0
1.0,1.0332667820453645,0.4711179287826761,0.8654166666666666,0.0
2.0,0.37443021952112515,0.3354818368766536,0.9014166666666666,0.0
3.0,0.2899564012090365,0.2835765283634054,0.91625,0.0
4.0,0.24281940761208534,0.24594749133796134,0.929,0.0
5.0,0.2077647348145644,0.21529936176189718,0.9363333333333334,0.0
6.0,0.1828877369388938,0.20048008666948436,0.9403333333333334,0.0
7.0,0.16475548609346152,0.18257954253002684,0.9445,0.0
8.0,0.14902498681346577,0.17171643622853655,0.9485,0.0
9.0,0.1350201344365875,0.1641135311665687,0.9505,0.0
10.0,0.12544186776007216,0.1556765218661662,0.9534166666666667,0.0
11.0,0.12054326431701581,0.1528459172894029,0.9545833333333333,0.0
12.0,0.11622026729087034,0.14816654377438604,0.9558333333333333,0.0
13.0,0.11228466039896011,0.14572192736445588,0.957,0.0
14.0,0.10753493586058419,0.14313861281868626,0.9579166666666666,0.0
15.0,0.10396136034280062,0.13961513563396133,0.9584166666666667,0.0
16.0,0.10056533559660116,0.13737545566672973,0.96,0.0
17.0,0.09725051916514833,0.1347028989483543,0.96,0.0
18.0,0.09355377064272762,0.13355360784508447,0.9600833333333333,0.0
19.0,0.0909923022488753,0.1296145938475557,0.96175,0.0
20.0,0.08811940722167493,0.13114731532937668,0.96075,0.0
21.0,0.08694980005919933,0.12971101740890362,0.9615833333333333,0.0
22.0,0.08570613868782917,0.13058989645635827,0.9611666666666666,0.0
23.0,0.08412338421121239,0.128732889028702,0.9620833333333333,0.0
24.0,0.08331824786153932,0.12815574826078213,0.9621666666666666,0.963
