epoch,train_loss,val_loss,val_acc
0.0,2.305284296989441,2.30281940039168,0.11291666666666667
1.0,2.3019980150858563,2.302651657703075,0.10933333333333334
2.0,2.3018164701461794,2.3019886194391455,0.11083333333333334
3.0,2.3016442375183104,2.3023080204395536,0.10783333333333334
4.0,2.30151424407959,2.302671324699483,0.11133333333333334
5.0,2.3019220752716065,2.3024633983348277,0.11366666666666667
6.0,2.3017121063868204,2.302812359434493,0.10958333333333334
7.0,2.3017404905954995,2.3016205391985305,0.11125
8.0,2.301658725420634,2.302391089023428,0.11
9.0,2.3010644470850625,2.3014576194134166,0.107
10.0,2.3005008182525635,2.3004873547148197,0.11591666666666667
11.0,2.3006038993199667,2.3018537379325705,0.117
12.0,2.2996445751190184,2.3000190790663373,0.11783333333333333
13.0,2.2995795698165895,2.2998424781129714,0.11141666666666666
14.0,2.2994362745285035,2.299492073819992,0.11791666666666667
15.0,2.297840779622396,2.2986467823069145,0.12341666666666666
16.0,2.2978608233133953,2.298103342665003,0.11458333333333333
17.0,2.297590828259786,2.2967515181987843,0.12533333333333332
18.0,2.296059432665507,2.295568830155312,0.13708333333333333
19.0,2.2947475217183433,2.295764772181815,0.12783333333333333
20.0,2.2944246877034504,2.2941554746729262,0.15325
21.0,2.2935871642430623,2.293702171203938,0.14416666666666667
22.0,2.2929276269276935,2.2922634114610387,0.12775
23.0,2.2917737785975136,2.29037632840745,0.14883333333333335
24.0,2.291488789876302,2.2905086646688746,0.11458333333333333
25.0,2.2891558011372886,2.289577717476703,0.16208333333333333
26.0,2.2884860633214315,2.287886732436241,0.14325
27.0,2.28791747824351,2.287099147096593,0.11441666666666667
28.0,2.286908501625061,2.2868415840128633,0.14341666666666666
29.0,2.2845598278045656,2.2847307540000754,0.16966666666666666
30.0,2.2837587852478025,2.2835361437594637,0.17341666666666666
31.0,2.283572970708211,2.2843823927514095,0.12283333333333334
32.0,2.282074289004008,2.2819109001058213,0.19991666666666666
33.0,2.280541811943054,2.280201925876293,0.18675
34.0,2.279145519574483,2.278137910873332,0.19416666666666665
35.0,2.27594957224528,2.276207651229615,0.20275
36.0,2.2746349363327028,2.274866130757839,0.2065
37.0,2.2734686838785807,2.272629536212759,0.20116666666666666
38.0,2.2710286254882814,2.270870364726858,0.15841666666666668
39.0,2.267746994972229,2.265839770753333,0.2669166666666667
40.0,2.264105851173401,2.2642110979303403,0.24225
41.0,2.2623162905375165,2.2616760603925017,0.19725
42.0,2.2590236082077024,2.258862369872154,0.224
43.0,2.2567410977681477,2.257380580648463,0.24016666666666667
44.0,2.256511458714803,2.2559206041883915,0.1895
45.0,2.2544913835525513,2.2535592748763715,0.21791666666666668
46.0,2.2491765047709147,2.246928816146039,0.20908333333333334
47.0,2.2440093590418497,2.2437807042548,0.2865
48.0,2.242469584465027,2.2411843525602464,0.2803333333333333
49.0,2.2389578749338788,2.2375052926388195,0.28141666666666665
