epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0712960264086724,0.393679724649546,0.8839166666666667,0.0
1.0,0.3446978469491005,0.30520727247633833,0.9090833333333334,0.0
2.0,0.26730151747663816,0.2431918612502991,0.92925,0.0
3.0,0.21207907051344713,0.21928120961293895,0.936,0.0
4.0,0.17385750733564298,0.17662106733769178,0.9480833333333333,0.0
5.0,0.14590348098178704,0.15361424024276277,0.9544166666666667,0.0
6.0,0.12430079130828381,0.13920617275970412,0.9585833333333333,0.0
7.0,0.1079992297080656,0.12712511177016225,0.9645,0.0
8.0,0.09565141685803731,0.1165620838737789,0.9648333333333333,0.0
9.0,0.08431039986448984,0.11373421024689649,0.9680833333333333,0.0
10.0,0.07012041512255868,0.10422342867550856,0.9698333333333333,0.0
11.0,0.0658540392400076,0.10160738132656255,0.97025,0.0
12.0,0.06184951826992134,0.1008142397362501,0.9691666666666666,0.0
13.0,0.05802985289071997,0.09817127158686995,0.9705833333333334,0.0
14.0,0.054632264489308,0.09514871049929965,0.97125,0.0
15.0,0.05169886907624702,0.09757799915028141,0.97125,0.0
16.0,0.04870310121277968,0.09618903421598704,0.97175,0.0
17.0,0.04595628676563501,0.09110090673029264,0.9723333333333334,0.0
18.0,0.04324632297704617,0.09191159229289661,0.9719166666666667,0.0
19.0,0.04078226575627923,0.08920237397715608,0.974,0.0
20.0,0.03631441520433873,0.08757971279679778,0.9736666666666667,0.0
21.0,0.03508765470360716,0.08676507867416962,0.9734166666666667,0.0
22.0,0.03408383921533823,0.08692871672943472,0.9734166666666667,0.0
23.0,0.03293250798868636,0.08712491788158312,0.97425,0.0
24.0,0.031939044678583745,0.08715816415311332,0.9725833333333334,0.9761
