epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303326552391052,2.303082845312484,0.11141666666666666,0.0
1.0,2.301493972460429,2.290784809183567,0.15241666666666667,0.0
2.0,0.8374989768862724,0.25965691195364965,0.9225833333333333,0.0
3.0,0.20412638076146444,0.1860099452290129,0.9440833333333334,0.0
4.0,0.14786969307313363,0.1601314262209579,0.9528333333333333,0.0
5.0,0.11491141141206027,0.14577963661917664,0.9585833333333333,0.0
6.0,0.09364944690248618,0.13331599905591537,0.9605833333333333,0.0
7.0,0.0786028155554086,0.1265600664551033,0.96475,0.0
8.0,0.06898094536053638,0.11574393776592184,0.9669166666666666,0.0
9.0,0.05903218224070345,0.11518398721880735,0.96775,0.0
10.0,0.044304183050602054,0.11904930995103527,0.9675,0.0
11.0,0.03947380669989313,0.1219570875759831,0.9669166666666666,0.0
12.0,0.03316442506698271,0.12301669041180309,0.9691666666666666,0.0
13.0,0.02879295654897578,0.13235341035265555,0.96725,0.0
14.0,0.026274108605983202,0.13063636484947252,0.969,0.0
15.0,0.021901901817434313,0.12967821096189003,0.9710833333333333,0.0
16.0,0.019917971029528417,0.1295207889866396,0.972,0.0
17.0,0.01569399308728801,0.13370368699736687,0.9713333333333334,0.0
18.0,0.015663924723116604,0.14147863746171774,0.9706666666666667,0.0
19.0,0.01278928257333852,0.15129920027167362,0.9701666666666666,0.0
20.0,0.010626185927508535,0.14649357556853385,0.9720833333333333,0.0
21.0,0.009131498997822443,0.15130190256209933,0.9693333333333334,0.0
22.0,0.008063091924467396,0.15582546088502414,0.9699166666666666,0.0
23.0,0.007157489719764271,0.15698571611589635,0.9700833333333333,0.0
24.0,0.00676993096749599,0.15902476135314383,0.9715833333333334,0.9726
