epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2235521109898886,1.6562602640466486,0.4905,0.0,-1.0,-1.0,-1.0
1.0,0.8813546996116638,0.5951658455615348,0.8181666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.5976686709721883,0.6272374943215796,0.8015833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6406755351622899,0.7055355640167885,0.7888333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7288847178220749,0.768980991967181,0.779,0.0,-1.0,-1.0,-1.0
5.0,0.7725341962575912,0.8128715772578057,0.77,0.0,-1.0,-1.0,-1.0
6.0,0.7875897846221924,0.8433700188043269,0.7696666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8033958028753598,0.8320336955341887,0.7781666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8296409376859665,0.8487550730400897,0.7735,0.0,-1.0,-1.0,-1.0
9.0,0.8473421700795492,0.9239718879156924,0.7605,0.0,-1.0,-1.0,-1.0
10.0,0.885248304327329,0.9194421849035203,0.7591666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.869189165910085,0.9233654571023393,0.7594166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.8723471973339717,0.9092606424968294,0.7608333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.863256382226944,0.9181386988530768,0.7579166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.868872793396314,0.9138813741663669,0.7585833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.8529412802060445,0.9079319777640891,0.76175,0.0,-1.0,-1.0,-1.0
16.0,0.862779116431872,0.9144309822549211,0.7566666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.8801786053180695,0.9337907335225571,0.754,0.0,-1.0,-1.0,-1.0
18.0,0.8834391675194104,0.9264024836902923,0.7515833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.8850574915011724,0.9295539191745698,0.74875,0.0,-1.0,-1.0,-1.0
20.0,0.8881883972088496,0.9254309333702351,0.7520833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.8862531220515569,0.9401261031310609,0.7463333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.9005051126082738,0.9686228805717002,0.7435833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.9062967023054759,0.951648122452675,0.7503333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.8987619866927464,0.9564050902077492,0.7496666666666667,0.7628,-1.0,-1.0,-1.0
