epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3030578591028847,2.3027737926929555,0.1155,0.0
1.0,2.302272918701172,2.2993227560469447,0.11516666666666667,0.0
2.0,2.299080792427063,2.2975151982713253,0.116,0.0
3.0,2.2924646883010866,2.280245403026013,0.17975,0.0
4.0,2.1581884028116862,1.776284248904979,0.5230833333333333,0.0
5.0,1.1724305335680645,0.8272083322418496,0.75425,0.0
6.0,0.7022029627164205,0.6266134530305862,0.8093333333333333,0.0
7.0,0.5657614788810412,0.5224958128751592,0.8484166666666667,0.0
8.0,0.4815281760295232,0.4559135968856355,0.87275,0.0
9.0,0.42543977783123654,0.4091083988388802,0.8840833333333333,0.0
10.0,0.39407410752773286,0.3948753417489376,0.8880833333333333,0.0
11.0,0.37943795186281204,0.3811059632199876,0.8914166666666666,0.0
12.0,0.3655504014690717,0.36855531333291786,0.89425,0.0
13.0,0.35380057188868524,0.3584208933121346,0.8968333333333334,0.0
14.0,0.3438401034772396,0.34989422203061427,0.8999166666666667,0.0
15.0,0.3343181142906348,0.34161757226002976,0.9016666666666666,0.0
16.0,0.3252566048800945,0.3339027441403967,0.9061666666666667,0.0
17.0,0.3175198850929737,0.32722813521135363,0.9076666666666666,0.0
18.0,0.3103683704038461,0.3203192862503706,0.9091666666666667,0.0
19.0,0.3038163613279661,0.3125869376941564,0.9123333333333333,0.0
20.0,0.29795928476254147,0.31016511553303994,0.91125,0.0
21.0,0.2939869898955027,0.30596146859387136,0.9118333333333334,0.0
22.0,0.2910094481507937,0.30448391823534,0.9124166666666667,0.0
23.0,0.2883041534125805,0.30198513395450216,0.91425,0.0
24.0,0.285474740922451,0.2996793604515334,0.9145833333333333,0.92
