test_date,test_time,device_name,device_id
19.09.2024,11:50:18,LBE247,ID305ZR500Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,-296515937731.653
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,243291243948.13,293875631832.608
2,3,0.3,252289527461.715,286491906603.638
3,4,0.4,258973429326.151,284721826775.241
4,5,0.5,253639730127.327,296515937731.653
5,6,0.6,144345968417.102,194560099614.771
6,7,0.7,155154223297.958,188100746759.965
7,8,0.8,159535432819.629,197515258053.685
8,9,0.9,132144037000.33,168248199744.263
9,10,1.0,135257598095.573,172250452157.437
10,11,1.1,142362940079.439,180694590003.975
11,12,1.2,141795700754.353,173115208171.038
12,13,1.3,-1.0,-1.0
