epoch,train_loss,val_loss,val_acc
0.0,2.3052750415802,2.3026261811560773,0.11016666666666666
1.0,2.3019500563939412,2.3022965636659176,0.10983333333333334
2.0,2.3023438062667845,2.302139845300228,0.11258333333333333
3.0,2.3018701337178546,2.3029778206602054,0.11041666666666666
4.0,2.302427512486776,2.3030617757046477,0.11
5.0,2.3018123706181846,2.3018047568645885,0.11291666666666667
6.0,2.30143617216746,2.301698644110497,0.1125
7.0,2.3013749090830484,2.302212543944095,0.11616666666666667
8.0,2.3014630031585694,2.3007502099300954,0.11525
9.0,2.3005498332977297,2.3016781350399587,0.11383333333333333
10.0,2.3004067961374917,2.3002994276107627,0.11383333333333333
11.0,2.300845904032389,2.3016619986676154,0.10841666666666666
12.0,2.3000898825327556,2.299530806693625,0.1155
13.0,2.2988546539942423,2.2998889101312514,0.11316666666666667
14.0,2.299253433863322,2.299403355476704,0.12025
15.0,2.299436074256897,2.2990169956329023,0.1185
16.0,2.2980214462280273,2.298086738332789,0.12383333333333334
17.0,2.2985215644836425,2.29722963368639,0.13775
18.0,2.2966581087112425,2.296114848015156,0.12766666666666668
19.0,2.296273822784424,2.2960323780140977,0.1115
20.0,2.2946116984685263,2.2946464305228376,0.12766666666666668
21.0,2.294388686498006,2.2953558259821953,0.12916666666666668
22.0,2.295518598238627,2.2944972565833557,0.12316666666666666
23.0,2.294277181307475,2.2963829991665294,0.13591666666666666
24.0,2.294488162358602,2.2956934571266174,0.13108333333333333
