epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.765792849222819,2.660700295833831,0.10183333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.8629544967015583,2.9510470197555865,0.10183333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.8477932783762614,3.271147592270628,0.09975,0.0,-1.0,-1.0,-1.0
3.0,2.795550573348999,2.9856053375183267,0.112,0.0,-1.0,-1.0,-1.0
4.0,2.788872608502706,3.0556022169742176,0.105,0.0,-1.0,-1.0,-1.0
5.0,2.7784898557662965,2.730774927646556,0.112,0.0,-1.0,-1.0,-1.0
6.0,2.785498240788778,2.6334969160404613,0.1235,0.0,-1.0,-1.0,-1.0
7.0,2.7394560171763103,2.778884882622577,0.10833333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.7818990704218547,2.7019715930553194,0.09966666666666667,0.0,-1.0,-1.0,-1.0
9.0,2.727766692797343,2.769651343213751,0.12733333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.622448275566101,2.568408446109041,0.15041666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.595721186637878,2.466495251401942,0.10575,0.0,-1.0,-1.0,-1.0
12.0,2.5784559723536176,2.549557409387954,0.10175,0.0,-1.0,-1.0,-1.0
13.0,2.5642151912053426,2.4660130916757788,0.1005,0.0,-1.0,-1.0,-1.0
14.0,2.583189841588338,2.5642111973559603,0.10008333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.5910942471822103,2.68682395524167,0.11283333333333333,0.0,-1.0,-1.0,-1.0
16.0,2.584646569887797,2.605009472116511,0.134,0.0,-1.0,-1.0,-1.0
17.0,2.5767165654500324,2.795143999951951,0.11108333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.6080715026855468,2.5393642656346587,0.12,0.0,-1.0,-1.0,-1.0
19.0,2.5649837026596067,2.476509209643019,0.12525,0.0,-1.0,-1.0,-1.0
20.0,2.5403818607330324,2.645124729643477,0.08033333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.5058618876139325,2.3732219921781663,0.09558333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.5128457949956258,2.4176043830019363,0.13116666666666665,0.0,-1.0,-1.0,-1.0
23.0,2.481217136383057,2.4033920397149755,0.11208333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.4887695344289145,2.4583630904238274,0.10016666666666667,0.1017,-1.0,-1.0,-1.0
