epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1393025795618694,1.5345063868989335,0.5116666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.2798178718884785,1.1044589426923306,0.6548333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.0120971316496532,0.906626747009602,0.7055833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.8985055828094483,0.9327433064897009,0.6956666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9176182077725729,0.8352102697529691,0.7248333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8721996465126673,0.8229880258440971,0.7321666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.8418282346725464,0.824431764001542,0.7356666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8309631090561549,0.8219856221942191,0.7396666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8059118315776189,0.7919063194000975,0.75075,0.0,-1.0,-1.0,-1.0
9.0,0.7984481210311254,0.8480806918220317,0.7285,0.0,-1.0,-1.0,-1.0
10.0,0.836338917930921,0.8795843766407764,0.7175833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.8278945373694102,0.8335696867805846,0.7340833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.8319445504744848,0.8266217798945752,0.72925,0.0,-1.0,-1.0,-1.0
13.0,0.8014537239074707,0.8471540542359047,0.7363333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.8230567158857981,0.8260568231344223,0.735,0.0,-1.0,-1.0,-1.0
15.0,0.8183288598457972,0.8053749641205402,0.7434166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.8240082563956579,0.8315105916971856,0.7343333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.8076891345183055,0.781669113071675,0.7500833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7902368290424346,0.838396910181705,0.7331666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.8008873379627863,0.8361555639099567,0.7333333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.8100875327587128,0.7903050322164881,0.7535833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.7963672546545665,0.852401575192492,0.7353333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7987893757820129,0.7970898284557018,0.7496666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7899112255573273,0.9011503432659392,0.7175,0.0,-1.0,-1.0,-1.0
24.0,0.8072156612078348,0.8243803321681125,0.7385,0.7522,-1.0,-1.0,-1.0
