epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.307077940305074,2.298256671175044,0.12125,0.0,-1.0,-1.0,-1.0
1.0,1.8664603620370228,0.9272352596546741,0.6968333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.575570437391599,0.41634648721268835,0.87925,0.0,-1.0,-1.0,-1.0
3.0,0.35235066938400267,0.3251818139106035,0.9038333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.28685725515087446,0.28123774098113496,0.9168333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.24710960285365582,0.25341150204234936,0.9268333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.22084918986757596,0.2308617288524166,0.9324166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.1993840636809667,0.21218363373996096,0.9359166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.18213890554507572,0.1980965130942616,0.942,0.0,-1.0,-1.0,-1.0
9.0,0.1683718300908804,0.1887964421209503,0.94575,0.0,-1.0,-1.0,-1.0
10.0,0.15841054067512353,0.18422614210384322,0.9469166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.15336531645059587,0.1801617870582862,0.9489166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.14890398896982274,0.17472672012654392,0.949,0.0,-1.0,-1.0,-1.0
13.0,0.1435581601758798,0.1713174642955369,0.9496666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.1389633204539617,0.16791914403438568,0.94825,0.0,-1.0,-1.0,-1.0
15.0,0.1349708542774121,0.16567375063103565,0.9495,0.0,-1.0,-1.0,-1.0
16.0,0.13098105265696844,0.16244123627411874,0.9508333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.12758911560227473,0.16121588242141174,0.9520833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.12348758821561932,0.15911572813948102,0.95175,0.0,-1.0,-1.0,-1.0
19.0,0.12067219220846892,0.15847015457148564,0.9518333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.11691634762038787,0.1554273881929669,0.95325,0.0,-1.0,-1.0,-1.0
21.0,0.11513582016651829,0.15531870242247872,0.9528333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.11431845462446412,0.15358431406438033,0.95375,0.0,-1.0,-1.0,-1.0
23.0,0.11257550251732269,0.15295351402675536,0.9533333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.11107559931774934,0.15152963878032058,0.9543333333333334,0.9574,-1.0,-1.0,-1.0
