epoch,train_loss,val_loss,val_acc
0.0,2.305136547724406,2.302987829167792,0.10883333333333334
1.0,2.302338398297628,2.3033815216510853,0.11283333333333333
2.0,2.3023906876246136,2.3019862859807114,0.11058333333333334
3.0,2.302069464683533,2.30291208054157,0.11416666666666667
4.0,2.302122447013855,2.302397698798078,0.10966666666666666
5.0,2.302173636754354,2.302743802679346,0.11291666666666667
6.0,2.3019151684443155,2.3019764664325306,0.10758333333333334
7.0,2.3025452171961467,2.302478994460816,0.11408333333333333
8.0,2.3015039122899372,2.3017593989980982,0.11008333333333334
9.0,2.3015334800084433,2.3025064189383326,0.11108333333333334
10.0,2.301355300585429,2.301108072412775,0.11091666666666666
11.0,2.3006383848190306,2.3003636776132788,0.11941666666666667
12.0,2.3000811875661213,2.3003719246133847,0.11566666666666667
13.0,2.3004729693730672,2.300201508593052,0.11233333333333333
14.0,2.2995858087539673,2.299726886952177,0.11916666666666667
15.0,2.2984519809087116,2.298257325557952,0.11775
16.0,2.2991314862569174,2.2982711398855167,0.12375
17.0,2.2977071259816486,2.297358233877953,0.12575
18.0,2.2966578235626223,2.2988519744670137,0.10625
19.0,2.2958313808441164,2.2963275769923595,0.13066666666666665
20.0,2.2946504643758137,2.2950149723824036,0.13141666666666665
21.0,2.2942376594543457,2.2954373689408,0.12258333333333334
22.0,2.2946815764109294,2.294181488929911,0.11266666666666666
23.0,2.2934021498362225,2.293779327514324,0.11408333333333333
24.0,2.293699717839559,2.294290694784611,0.14066666666666666
