epoch,train_loss,val_loss,val_acc
0.0,2.304602559089661,2.304510235786438,0.09708333333333333
1.0,2.3036772368748983,2.3030356980384665,0.09616666666666666
2.0,1.1941474366486073,0.3217343443885763,0.9038333333333334
3.0,0.24502856523295244,0.2144589748510972,0.9339166666666666
4.0,0.17044448868185283,0.1657002705862706,0.9495833333333333
5.0,0.1331635815228025,0.1411883795356497,0.9580833333333333
6.0,0.10919907685679694,0.1275456734397944,0.9615833333333333
7.0,0.09410549689270556,0.12941696482433124,0.9604166666666667
8.0,0.08118666104413569,0.12226106502621019,0.964
9.0,0.08143979883256058,0.13249383074667384,0.96275
10.0,0.07498533355258405,0.12291220363051175,0.9655833333333333
11.0,0.07149210389268895,0.12328898353611138,0.9646666666666667
12.0,0.06912953336040178,0.12609408905065836,0.9630833333333333
13.0,0.0680489035313949,0.12298808965901349,0.9655833333333333
14.0,0.06734238749866685,0.12402399414605363,0.96525
15.0,0.06457348891254515,0.1257305714336442,0.9664166666666667
16.0,0.06282970762221764,0.12248771968842583,0.96575
17.0,0.06149432834641387,0.12692968087627532,0.966
18.0,0.06141314003430307,0.13057663585703344,0.9663333333333334
19.0,0.059684317134631175,0.12936515150532285,0.9666666666666667
20.0,0.05776973831529419,0.12575508057179444,0.96775
21.0,0.05703523509111255,0.12715780824061207,0.9656666666666667
22.0,0.05568831714211653,0.12503885743555,0.9669166666666666
23.0,0.05494708672445268,0.12635531949444098,0.9665833333333333
24.0,0.054529144031306105,0.12258704905794497,0.9678333333333333
