epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.6122606910069783,2.454715388886472,0.10975,0.0
1.0,2.3915686610539755,2.3584073363466467,0.11041666666666666,0.0
2.0,2.3892045170466103,2.3785660025921276,0.11058333333333334,0.0
3.0,2.37929251352946,2.3594371219898793,0.11525,0.0
4.0,2.361264426231384,2.3930799035315817,0.11875,0.0
5.0,2.359284485499064,2.3320841256608356,0.11283333333333333,0.0
6.0,2.3684986209869385,2.3382790063289884,0.12366666666666666,0.0
7.0,2.353441533724467,2.3622457308972136,0.11866666666666667,0.0
8.0,2.353105842590332,2.323424201062385,0.124,0.0
9.0,2.3462852067947386,2.3232762217521667,0.12541666666666668,0.0
10.0,2.3185963627497355,2.31614110951728,0.12916666666666668,0.0
11.0,2.315561056772868,2.3183346187814755,0.13166666666666665,0.0
12.0,2.3153003438313804,2.3144890133370746,0.13991666666666666,0.0
13.0,2.3083102134068807,2.30303079270302,0.12975,0.0
14.0,2.306618748982747,2.308313784447122,0.13383333333333333,0.0
15.0,2.303130150794983,2.302107519291817,0.1295,0.0
16.0,2.2994036226272585,2.3000676188063114,0.14066666666666666,0.0
17.0,2.2962453174591064,2.2984370627301804,0.13666666666666666,0.0
18.0,2.292845558802287,2.2888934561546814,0.14466666666666667,0.0
19.0,2.2933627818425495,2.2911877936505256,0.14166666666666666,0.0
20.0,2.2862366625467936,2.2861106459130633,0.14133333333333334,0.0
21.0,2.2853766311009727,2.285728155298436,0.14941666666666667,0.0
22.0,2.284946801185608,2.279654504136836,0.1515,0.0
23.0,2.284087591171265,2.2805486067812493,0.14575,0.0
24.0,2.2818007284800212,2.2870921720849706,0.14983333333333335,0.1494
