epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4208924423853557,2.2809730425794075,0.19,0.0,9347.0,6498.0,2849.0
1.0,1.406536051750183,0.6101683256156901,0.8190833333333334,0.0,21229.0,11464.0,9765.0
2.0,0.4650313856403033,0.3842192086926166,0.88725,0.0,28010.0,14279.0,13731.0
3.0,0.33016576745112736,0.3095043678867056,0.911,0.0,32665.0,16181.0,16484.0
4.0,0.2670504649678866,0.2618630476137425,0.9240833333333334,0.0,36305.0,17807.0,18498.0
5.0,0.22568245483438173,0.22917322743129223,0.9345,0.0,39635.0,19237.0,20398.0
6.0,0.19567292261620362,0.20495346757246458,0.9414166666666667,0.0,42536.0,20506.0,22030.0
7.0,0.17301155861715475,0.1873936248705425,0.9449166666666666,0.0,45191.0,21638.0,23553.0
8.0,0.15548532046626012,0.17296618377750225,0.9510833333333333,0.0,47513.0,22631.0,24882.0
9.0,0.14151738017300763,0.16007455715790708,0.9544166666666667,0.0,49786.0,23626.0,26160.0
10.0,0.1307841728553176,0.15471597033691534,0.957,0.0,50563.0,23942.0,26621.0
11.0,0.1261318019454678,0.15031299552820782,0.9570833333333333,0.0,51418.0,24309.0,27109.0
12.0,0.12155788273364306,0.14762104282829355,0.9575,0.0,52306.0,24706.0,27600.0
13.0,0.11724838597451648,0.14389616716653109,0.9586666666666667,0.0,53282.0,25144.0,28138.0
14.0,0.11248961615562439,0.13956859436361713,0.9600833333333333,0.0,54109.0,25508.0,28601.0
15.0,0.1083136921202143,0.13704900174064838,0.9598333333333333,0.0,55004.0,25886.0,29118.0
16.0,0.10495023470371961,0.13483820714928368,0.9611666666666666,0.0,55840.0,26241.0,29599.0
17.0,0.10184059496968985,0.13058330881548055,0.9625833333333333,0.0,56755.0,26634.0,30121.0
18.0,0.09812625320628285,0.12878332012630206,0.963,0.0,57539.0,26990.0,30549.0
19.0,0.09477483439818024,0.1277624448721713,0.9636666666666667,0.0,58393.0,27354.0,31039.0
20.0,0.0918668089757363,0.12593492110596693,0.9644166666666667,0.0,58650.0,27486.0,31164.0
21.0,0.09052293887610237,0.12505838885269266,0.9644166666666667,0.0,58983.0,27627.0,31356.0
22.0,0.08948859070489804,0.12435903964920882,0.9639166666666666,0.0,59330.0,27778.0,31552.0
23.0,0.08782135084271431,0.12343910542574335,0.9654166666666667,0.0,59726.0,27940.0,31786.0
24.0,0.08659933373207847,0.1221801728565008,0.9649166666666666,0.9659,60132.0,28118.0,32014.0
