epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0571220300197601,0.4019136909157672,0.879,0.0
1.0,0.3427111531198025,0.3413494094175861,0.8984166666666666,0.0
2.0,0.2578229812135299,0.23844088360350182,0.9291666666666667,0.0
3.0,0.20416697851320106,0.208168843047733,0.9395,0.0
4.0,0.16837576105693977,0.1801743888831202,0.94675,0.0
5.0,0.14430286894738675,0.16611045204657823,0.951,0.0
6.0,0.12476035076628128,0.1404980482890251,0.9574166666666667,0.0
7.0,0.10803054745619496,0.13811288437152164,0.9598333333333333,0.0
8.0,0.09510684450467427,0.11952104588891281,0.9664166666666667,0.0
9.0,0.08388393703599771,0.11629428083889504,0.96475,0.0
10.0,0.06941714128727715,0.10334485694468815,0.9705833333333334,0.0
11.0,0.0639415160783877,0.10570563827740385,0.9691666666666666,0.0
12.0,0.06037840782354276,0.09964890423369535,0.97075,0.0
13.0,0.05673731993449231,0.09992432588354704,0.9713333333333334,0.0
14.0,0.05345864571134249,0.09636957521867404,0.9719166666666667,0.0
15.0,0.049838903122891985,0.09805509338819204,0.972,0.0
16.0,0.04700646642719706,0.09514751443837552,0.9715833333333334,0.0
17.0,0.04423753432650119,0.0917933632649402,0.97275,0.0
18.0,0.041825910796100894,0.08874407481213913,0.9741666666666666,0.0
19.0,0.03940717241416375,0.09025304653790799,0.973,0.0
20.0,0.0349249360479104,0.08940289460340554,0.9740833333333333,0.0
21.0,0.03355875120653461,0.08888173901149013,0.9740833333333333,0.0
22.0,0.03249878713985284,0.08778047655520842,0.9745833333333334,0.0
23.0,0.031474638631722576,0.08794141934312721,0.9739166666666667,0.0
24.0,0.030483962070507308,0.08829327717056855,0.9734166666666667,0.975
