test_date,test_time,device_name,device_id
19.09.2024,11:05:17,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750463,0.939634476731159
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,4,0.4,84357574.888,94819984.26
2,5,0.5,85383242.685,96192693.203
3,6,0.6,87042807.653,98244373.054
4,7,0.7,89424641.854,101284284.73
5,8,0.8,93240962.62,105830184.885
6,9,0.9,98115206.876,111579746.044
7,10,1.0,105391846.887,120774405.488
8,11,1.1,114213922.677,131302521.008
9,12,1.2,127129417.747,146629715.978
10,13,1.3,139697972.982,161446561.188
11,14,1.4,156235352.936,180534743.911
12,15,1.5,181445394.009,212481142.299
13,16,1.6,206334468.173,243557893.711
14,17,1.7,243457090.688,287860905.61
15,18,1.8,291885580.852,348577802.566
16,19,1.9,355593485.527,428082191.781
17,20,2.0,429682464.659,518752917.985
18,21,2.1,512190124.974,623324814.561
19,22,2.2,600961538.462,737028301.887
20,23,2.3,688989940.747,838644750.084
21,24,2.4,760282825.211,934492103.542
22,25,2.5,833958802.435,1023751023.751
23,26,2.6,875426770.551,1084951719.648
24,27,2.7,922764602.75,1142334932.602
25,28,2.8,954927425.516,1184132622.854
26,29,2.9,976562500.0,1212415130.941
27,30,3.0,1007049345.418,1241002730.206
28,45,-0.4,678748387.973,823587547.356
29,46,-0.5,654236179.261,798722044.728
30,47,-0.6,620270437.911,764642911.76
31,48,-0.7,561450788.838,698324022.346
32,49,-0.8,401590297.578,491738788.356
33,50,-0.9,230160191.493,274363476.734
34,51,-1.0,169067424.089,199151614.124
35,52,-1.1,142549642.913,166226167.323
36,53,-1.2,125300721.732,145662180.272
37,54,-1.3,112933098.432,130741171.702
38,55,-1.4,103729059.696,119408688.176
39,56,-1.5,95992320.614,109871999.121
40,57,-1.6,89565606.807,102339480.525
41,58,-1.7,84371809.691,95827663.53
42,59,-1.8,79918802.497,90420000.904
43,60,-1.9,77238566.761,87054931.662
44,61,-2.0,75265499.048,84533712.044
45,62,-2.1,73676765.295,82808191.386
46,63,-2.2,73109569.312,81972588.366
47,64,-2.3,72645381.57,81306762.283
48,65,-2.4,72053896.314,80569789.552
49,66,-2.5,71764840.969,80080721.367
