epoch,train_loss,val_loss,val_acc
0.0,1.2537741378943126,0.5973150359189257,0.8343333333333334
1.0,0.4898587409059207,0.4334976549478287,0.87725
2.0,0.3879923893411954,0.3712887570579001,0.8938333333333334
3.0,0.3390002671480179,0.3327938875857186,0.9034166666666666
4.0,0.30586045135060946,0.3064022441493704,0.9116666666666666
5.0,0.2775588530699412,0.28009136956422886,0.91925
6.0,0.2587006519337495,0.2682236948228897,0.9226666666666666
7.0,0.24271188437441985,0.2565840403053989,0.92625
8.0,0.23099433485666912,0.24590449788151902,0.9294166666666667
9.0,0.21833578364054362,0.23237286080071268,0.935
10.0,0.2090008042752743,0.2282628647071567,0.9349166666666666
11.0,0.2022882664054632,0.22218296296418982,0.93625
12.0,0.19720901582638423,0.21771226589508513,0.9354166666666667
13.0,0.191797486414512,0.21317618776192057,0.9378333333333333
14.0,0.18711161674559115,0.2072345049298824,0.94
15.0,0.18323934354881447,0.20418074768670696,0.9406666666666667
16.0,0.17906935957074166,0.2013949656740148,0.9419166666666666
17.0,0.17474748850862185,0.1975895870833638,0.9434166666666667
18.0,0.1705475750317176,0.19363639242154487,0.9423333333333334
19.0,0.1665862164547046,0.19012222250804622,0.9448333333333333
20.0,0.16309855945408344,0.18848595068730573,0.9448333333333333
21.0,0.16186831190188725,0.18667151063601387,0.9444166666666667
22.0,0.15966446214169264,0.183323463464671,0.9470833333333334
23.0,0.15762130243579547,0.18279284468673646,0.9456666666666667
24.0,0.15573907452076674,0.18107409900093965,0.94625
