epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.137771050175031,0.507762149610418,0.85625,0.0,-1.0,-1.0,-1.0
1.0,0.4182268425822258,0.37878509365180707,0.8913333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.3347225461105506,0.3280789412241033,0.9059166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.2915157163242499,0.2937237033422323,0.91325,0.0,-1.0,-1.0,-1.0
4.0,0.2640195096631845,0.27049521832390033,0.92025,0.0,-1.0,-1.0,-1.0
5.0,0.238699190278848,0.2454952028520564,0.92975,0.0,-1.0,-1.0,-1.0
6.0,0.2213235040406386,0.2331454783202486,0.9326666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.20610031685233116,0.2168927563631788,0.9359166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.1905893740107616,0.20289029466344954,0.9385833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.1782057947019736,0.19381631621496476,0.9433333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.1688055037856102,0.1902526461103178,0.9445,0.0,-1.0,-1.0,-1.0
11.0,0.16270504931608837,0.1859843779276026,0.9446666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.1580958949824174,0.1823906275305025,0.945,0.0,-1.0,-1.0,-1.0
13.0,0.15284044871975977,0.17597474276702454,0.9465833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.14881588241209587,0.17396586295217276,0.9478333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.1455891867354512,0.1710017479044643,0.9481666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.14223475537945826,0.1663266242422322,0.9489166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.1383379161010186,0.16414391152322927,0.9501666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.1351876099879543,0.1595313664664455,0.9510833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.13203198011467854,0.1624460905156237,0.9509166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.12980586913973094,0.1599732803458229,0.9514166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.12792075825482607,0.15765096482999147,0.953,0.0,-1.0,-1.0,-1.0
22.0,0.12655701947957276,0.15608267943830567,0.9535,0.0,-1.0,-1.0,-1.0
23.0,0.12488881845523914,0.15409406497480072,0.9535,0.0,-1.0,-1.0,-1.0
24.0,0.12324372689425946,0.15333987556477177,0.9543333333333334,0.9582,-1.0,-1.0,-1.0
