epoch,train_loss,val_loss,val_acc
0.0,1.1206626194318137,0.4663607788846848,0.8616666666666667
1.0,0.43011631882190704,0.40436665777196273,0.876
2.0,0.38559609081347784,0.3907640416254389,0.8813333333333333
3.0,0.38353136294086776,0.38721418182583567,0.8819166666666667
4.0,0.3838695781032244,0.3878376858031496,0.8818333333333334
5.0,0.37584136125445367,0.3889933119111873,0.8825
6.0,0.37107359632849696,0.3920145775092409,0.87775
7.0,0.3724137545625369,0.38136292145924366,0.8815833333333334
8.0,0.37090361648797987,0.39034067855236376,0.8771666666666667
9.0,0.3672773050069809,0.3814899255224365,0.882
10.0,0.35738636498649917,0.3714238718310569,0.8868333333333334
11.0,0.3531112871368726,0.3736507867244964,0.8849166666666667
12.0,0.3556929875413577,0.37823013786939863,0.8823333333333333
13.0,0.3550010911126931,0.37273267085881945,0.8830833333333333
14.0,0.3553053927123547,0.3685862052630871,0.8875833333333333
15.0,0.3576981742878755,0.3902753773046301,0.8781666666666667
16.0,0.350511868784825,0.36470023201818164,0.89075
17.0,0.3483893755674362,0.3605718233800949,0.8896666666666667
18.0,0.35259663131833074,0.36936643133138086,0.8885
19.0,0.3548738071421782,0.3884741304878225,0.8809166666666667
20.0,0.35179016852378847,0.36577246207347575,0.8916666666666667
21.0,0.3452625283102195,0.36296851596141116,0.8895
22.0,0.34523911409576735,0.35833628340921503,0.8894166666666666
23.0,0.3431310359140237,0.36363267783630404,0.8885833333333333
24.0,0.3474377659161886,0.3635653578379053,0.88875
