epoch,train_loss,val_loss,val_acc
0.0,2.3082895565032957,2.303795505077281,0.10983333333333334
1.0,2.3021825351715086,2.3046894859760365,0.09716666666666667
2.0,2.3023273623784384,2.301922526765377,0.1115
3.0,2.301293214162191,2.3017826143731464,0.10933333333333334
4.0,2.301194506963094,2.3009109332206403,0.11475
5.0,2.299922908782959,2.2990925337405916,0.11391666666666667
6.0,2.297025731086731,2.2986179273179235,0.12125
7.0,2.2959055970509845,2.294287731038763,0.134
8.0,2.2924094015757244,2.290806727206453,0.11575
9.0,2.2868266633351646,2.2811311990656753,0.17441666666666666
10.0,2.2741947151819866,2.2682274897047816,0.2618333333333333
11.0,2.2512868687311807,2.230884846220625,0.28108333333333335
12.0,2.1833983478546144,2.1178582107767148,0.36183333333333334
13.0,2.0119118700027467,1.8878190599857492,0.4078333333333333
14.0,1.7360829079945883,1.5947343130060967,0.5385
15.0,1.4512046116193136,1.333105039723376,0.6101666666666666
16.0,1.2121438592274985,1.1182314420634127,0.6755
17.0,1.035308530966441,0.9746981117319553,0.7128333333333333
18.0,0.9135832859675089,0.8719869693543049,0.7491666666666666
19.0,0.8206230995655059,0.7837014493155987,0.7730833333333333
20.0,0.7602886199951172,0.7489915540877808,0.78775
21.0,0.7254592881600062,0.7118776925700776,0.7973333333333333
22.0,0.6941607723633448,0.6829747399117084,0.8085833333333333
23.0,0.6653451830546061,0.6563828558997905,0.8176666666666667
24.0,0.6408615757226944,0.632900874031351,0.8249166666666666
