epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3404548791249593,2.2844079707531217,0.14241666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.165520055294037,1.9991411059460742,0.448,0.0,-1.0,-1.0,-1.0
2.0,1.7517337117195129,1.5160394945043199,0.6170833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.2856763496398926,1.1326123384085107,0.7083333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.9991609588464101,0.9430208076187905,0.75775,0.0,-1.0,-1.0,-1.0
5.0,0.8812723888556162,0.8668401789792041,0.7799166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8147781263192495,0.7758680328409723,0.8058333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7539474922815959,0.7681189001874721,0.7945833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7357162941296895,0.6956075488569888,0.805,0.0,-1.0,-1.0,-1.0
9.0,0.6820211409727732,0.6919744986485927,0.8115833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6542140880425771,0.631690743121695,0.826,0.0,-1.0,-1.0,-1.0
11.0,0.6339547322193781,0.6289383678677234,0.831,0.0,-1.0,-1.0,-1.0
12.0,0.6149929390748342,0.6124924237423754,0.8336666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6057970585823059,0.5964886284572013,0.83325,0.0,-1.0,-1.0,-1.0
14.0,0.5817919412453969,0.5924880837506437,0.8451666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5747392965555191,0.5833750146817653,0.8446666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.570014640490214,0.586914265409429,0.84175,0.0,-1.0,-1.0,-1.0
17.0,0.5670759594043095,0.5635101438519803,0.8558333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5437221848964691,0.5400375698475127,0.8625833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.544174610098203,0.5524190730871038,0.851,0.0,-1.0,-1.0,-1.0
20.0,0.5445681022802988,0.5399151044957181,0.8596666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5454198083082835,0.5525753789759696,0.85375,0.0,-1.0,-1.0,-1.0
22.0,0.551472150405248,0.5482597964558196,0.85175,0.0,-1.0,-1.0,-1.0
23.0,0.5479627096652985,0.5487390919885737,0.8508333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5452908709843953,0.5426742417064119,0.85675,0.8712,-1.0,-1.0,-1.0
