epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.176075846910477,0.6535926925692153,0.7728333333333334,0.0
1.0,0.24186930247147878,0.14837820365271986,0.95675,0.0
2.0,0.11768711666824917,0.12435937559905838,0.9629166666666666,0.0
3.0,0.08508105082872013,0.10518121111523757,0.96875,0.0
4.0,0.06629230480905002,0.09627692753132036,0.9709166666666667,0.0
5.0,0.05267894962856857,0.10434144145333545,0.9701666666666666,0.0
6.0,0.04450125068569711,0.09005356911369203,0.9753333333333334,0.0
7.0,0.038338074554068347,0.10187918107530618,0.97125,0.0
8.0,0.031095692332174317,0.12028828450104598,0.96925,0.0
9.0,0.030339213097817265,0.10201462616145789,0.9741666666666666,0.0
10.0,0.011442778869027581,0.09709133759253669,0.9771666666666666,0.0
11.0,0.004895860085679791,0.10443737702410139,0.9779166666666667,0.0
12.0,0.0026157145489338895,0.11769464461371597,0.97825,0.0
13.0,0.0017225064998813953,0.12135357472083767,0.9800833333333333,0.0
14.0,0.001188407591768737,0.12262718280765106,0.9795,0.0
15.0,0.000592322126833551,0.12520989019166084,0.9795833333333334,0.0
16.0,0.00043213382689949264,0.12820460168998754,0.97925,0.0
17.0,0.0003681638885695975,0.1281172640086047,0.9794166666666667,0.0
18.0,0.00027849401738743986,0.1320731663392043,0.9793333333333333,0.0
19.0,0.00020959304214435785,0.13487671908539617,0.97975,0.0
20.0,0.00016132026505367018,0.1355626870791842,0.9795833333333334,0.0
21.0,0.0001572129303183374,0.13562245255843663,0.97925,0.0
22.0,0.00014129849259340215,0.13407202248879216,0.9798333333333333,0.0
23.0,0.00013562655265485546,0.1349770815896165,0.9800833333333333,0.0
24.0,0.00011587764820728807,0.13657378134501733,0.97925,0.9809
