epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2877326011657715,,
0,99,,,2.2402470111846924,,
0,149,,,2.2378387451171875,,
0,199,,,2.243384838104248,,
0,249,,,2.4054150581359863,,
0,299,,,2.234923839569092,,
0,349,,,2.319957971572876,,
0,399,,,2.1778857707977295,,
0,449,,,2.2269110679626465,,
0,499,,,2.303262710571289,,
0,549,,,2.4371883869171143,,
0,599,,,2.8037502765655518,,
0,649,,,2.3535962104797363,,
0,699,,,2.335486888885498,,
0,749,,,2.3145880699157715,,
0,799,,,2.291269540786743,,
0,849,,,2.217252254486084,,
0,899,,,2.4587206840515137,,
0,949,,,2.202197551727295,,
0,999,,,2.531583309173584,,
0,1049,,,2.176563262939453,,
0,1099,,,2.3422036170959473,,
0,1149,,,2.43342924118042,,
0,1199,,,2.4365622997283936,,
0,1249,,,2.4094364643096924,,
0,1299,,,2.212844133377075,,
0,1349,,,2.3212902545928955,,
0,1399,,,2.221086025238037,,
0,1449,,,2.285709857940674,,
0,1499,,,2.4178287982940674,,
0,1549,,,2.39203143119812,,
0,1599,,,2.2855780124664307,,
0,1649,,,2.253997802734375,,
0,1699,,,2.3047211170196533,,
0,1749,,,2.1599199771881104,,
0,1799,,,2.3349814414978027,,
0,1849,,,2.4975028038024902,,
0,1899,,,2.383418321609497,,
0,1949,,,2.3265304565429688,,
0,1999,,,2.326443910598755,,
0,2049,,,2.6143898963928223,,
0,2099,,,2.3234739303588867,,
0,2149,,,2.362802505493164,,
0,2199,,,2.2908732891082764,,
0,2249,,,2.189173460006714,,
0,2299,,,2.2624149322509766,,
0,2349,,,2.0395092964172363,,
0,2399,,,2.320542573928833,,
0,2449,,,2.263875961303711,,
0,2499,,,2.600796699523926,,
0,2549,,,2.300739288330078,,
0,2599,,,2.36373233795166,,
0,2649,,,2.438112497329712,,
0,2699,,,2.280233383178711,,
0,2749,,,2.3875064849853516,,
0,2799,,,2.210040807723999,,
0,2849,,,2.373853921890259,,
0,2899,,,2.2344014644622803,,
0,2949,,,2.360729932785034,,
0,2999,,,2.1965084075927734,,
0,3049,,,2.458056688308716,,
0,3099,,,2.2934093475341797,,
0,3149,,,2.425652027130127,,
0,3199,,,2.2829575538635254,,
0,3249,,,2.2879960536956787,,
0,3299,,,2.369168519973755,,
0,3349,,,2.2800049781799316,,
0,3399,,,2.2828726768493652,,
0,3449,,,2.2049198150634766,,
0,3499,,,2.248748302459717,,
0,3549,,,2.2819740772247314,,
0,3599,,,2.0166776180267334,,
0,3649,,,2.4669809341430664,,
0,3699,,,2.298611640930176,,
0,3749,,,2.3218765258789062,,
0,3799,,,2.358123302459717,,
0,3849,,,2.3735992908477783,,
0,3899,,,2.3941359519958496,,
0,3949,,,2.2506566047668457,,
0,3999,,,2.4854013919830322,,
0,4049,,,2.230463743209839,,
0,4099,,,2.789820909500122,,
0,4149,,,2.2430367469787598,,
0,4199,,,2.4490652084350586,,
0,4249,,,2.4392566680908203,,
0,4299,,,2.361875057220459,,
0,4349,,,2.3032498359680176,,
0,4399,,,2.166085720062256,,
0,4449,,,2.2187275886535645,,
0,4499,,,2.4023170471191406,,
0,4549,,,2.288896322250366,,
0,4599,,,2.3239972591400146,,
0,4649,,,2.302412986755371,,
0,4699,,,2.1187238693237305,,
0,4749,,,2.2133853435516357,,
0,4799,,,2.3647830486297607,,
0,4849,,,2.4566729068756104,,
0,4899,,,2.2727952003479004,,
0,4949,,,2.2494702339172363,,
0,4999,,,2.295471668243408,,
0,5049,,,2.1855928897857666,,
0,5099,,,2.5269837379455566,,
0,5149,,,2.1523795127868652,,
0,5199,,,2.5230917930603027,,
0,5249,,,2.247955799102783,,
0,5299,,,2.262613534927368,,
0,5349,,,2.3941855430603027,,
0,5399,,,2.2180283069610596,,
0,5449,,,2.4265875816345215,,
0,5499,,,2.3461813926696777,,
0,5549,,,2.2615866661071777,,
0,5599,,,2.2718288898468018,,
0,5649,,,2.262962579727173,,
0,5699,,,2.238377571105957,,
0,5749,,,2.2832553386688232,,
0,5799,,,2.353851795196533,,
0,5849,,,2.0847578048706055,,
0,5899,,,2.4421164989471436,,
0,5949,,,2.2960000038146973,,
0,5999,,,2.3273775577545166,,
0,6049,,,2.426779270172119,,
0,6099,,,2.3350822925567627,,
0,6149,,,2.28570294380188,,
0,6199,,,2.2030186653137207,,
0,6249,,,2.277076005935669,,
0,6299,,,2.1088602542877197,,
0,6349,,,2.1892902851104736,,
0,6399,,,2.15809965133667,,
0,6449,,,2.42960786819458,,
0,6499,,,2.4940602779388428,,
0,6549,,,2.091524600982666,,
0,6599,,,2.3518624305725098,,
0,6649,,,2.3246569633483887,,
0,6699,,,2.362163782119751,,
0,6749,,,2.153024196624756,,
0,6799,,,2.375194787979126,,
0,6849,,,2.24692440032959,,
0,6899,,,2.3341667652130127,,
0,6949,,,2.3549399375915527,,
0,6999,,,2.27526593208313,,
0,7049,,,2.247570753097534,,
0,7099,,,2.4322402477264404,,
0,7149,,,2.2221877574920654,,
0,7199,,,2.2261390686035156,,
0,7249,,,2.1438255310058594,,
0,7299,,,2.2576351165771484,,
0,7349,,,2.351874828338623,,
0,7399,,,2.395285129547119,,
0,7449,,,2.3153793811798096,,
0,7499,,,2.3720955848693848,,
0,7549,,,2.263333797454834,,
0,7599,,,2.1581597328186035,,
0,7649,,,2.355959415435791,,
0,7699,,,2.3314473628997803,,
0,7749,,,2.6207828521728516,,
0,7799,,,2.461381435394287,,
0,7849,,,2.443716526031494,,
0,7899,,,2.272987127304077,,
0,7949,,,2.388704776763916,,
0,7999,,,2.285255193710327,,
0,8049,,,2.164194345474243,,
0,8099,,,2.223231554031372,,
0,8149,,,2.2963531017303467,,
0,8199,,,2.374295949935913,,
0,8249,,,2.3128366470336914,,
0,8299,,,2.4431238174438477,,
0,8349,,,2.4575772285461426,,
0,8399,,,2.3139560222625732,,
0,8449,,,2.3345959186553955,,
0,8499,,,2.2620184421539307,,
0,8549,,,2.438312530517578,,
0,8599,,,2.4206912517547607,,
0,8649,,,2.5524849891662598,,
0,8699,,,2.3406436443328857,,
0,8749,,,2.184058427810669,,
0,8799,,,2.2284958362579346,,
0,8849,,,2.256462574005127,,
0,8899,,,2.296660900115967,,
0,8949,,,2.2408313751220703,,
0,8999,,,2.3515408039093018,,
0,9049,,,2.2470459938049316,,
0,9099,,,2.321056842803955,,
