epoch,train_loss,val_loss,val_acc
0.0,1.3427533249855041,0.5386573114293687,0.8465833333333334
1.0,0.4345260498821735,0.3863989461926704,0.8851666666666667
2.0,0.3424175664087137,0.32696180949185755,0.9054166666666666
3.0,0.2980109410484632,0.2997509887877931,0.9135
4.0,0.2671841431955497,0.271189994475943,0.9216666666666666
5.0,0.24244205348193645,0.2509038608838269,0.9285833333333333
6.0,0.22354795554776988,0.2357455941432334,0.9334166666666667
7.0,0.20601150700449944,0.2188360430894697,0.9355
8.0,0.19204466285308203,0.2055172836408019,0.9410833333333334
9.0,0.1790298392176628,0.19361921140250374,0.9445
10.0,0.1695464508086443,0.18893318183403066,0.9454166666666667
11.0,0.1632829276820024,0.18302472429151864,0.9474166666666667
12.0,0.15798852545271316,0.1797355511919298,0.9480833333333333
13.0,0.15289231309791407,0.1760887725159843,0.9481666666666667
14.0,0.1484624007344246,0.17295138799446694,0.9498333333333333
15.0,0.14434576989461978,0.16757948262656622,0.951
16.0,0.1401931362176935,0.16331737591548168,0.9526666666666667
17.0,0.13658323904375236,0.16048844019941827,0.9528333333333333
18.0,0.13292454202473164,0.15595331046968064,0.9541666666666667
19.0,0.12909666738907496,0.15349219846440124,0.95425
20.0,0.12544073479870954,0.15152226319100628,0.9553333333333334
21.0,0.12403666243702173,0.15060172503457425,0.9560833333333333
22.0,0.1225374519576629,0.14938483603219402,0.9560833333333333
23.0,0.12093950679401556,0.14810003910927064,0.9560833333333333
24.0,0.11913984397550424,0.14568013575998076,0.9568333333333333
