epoch,train_loss,val_loss,val_acc
0.0,2.3296496108373006,2.322277912434111,0.098
1.0,2.3274718828201295,2.3310651576265378,0.09775
2.0,2.323660730044047,2.327292316771568,0.09575
3.0,2.3279534800847372,2.3349412616263043,0.10241666666666667
4.0,2.3257761637369794,2.323292200869702,0.10391666666666667
5.0,2.3264890117645263,2.3193529286283128,0.09666666666666666
6.0,2.329046885172526,2.331220730822137,0.09691666666666666
7.0,2.33010836760203,2.330693470670822,0.09883333333333333
8.0,2.330403791745504,2.311024305668283,0.10125
9.0,2.329577156384786,2.346056143020062,0.09633333333333334
10.0,2.3138498160044354,2.3109507116865604,0.10983333333333334
11.0,2.315381913503011,2.313977000561166,0.096
12.0,2.315359605471293,2.3141228226905173,0.09716666666666667
13.0,2.315292715390523,2.3206025717106273,0.10475
14.0,2.3153163134256998,2.3079539423293256,0.09541666666666666
15.0,2.315763430595398,2.3073283814369363,0.09516666666666666
16.0,2.316121234258016,2.309211610479558,0.09183333333333334
17.0,2.3158159170150756,2.3251025828909366,0.10033333333333333
18.0,2.3157523771921795,2.3145991284796534,0.10383333333333333
19.0,2.316069104194641,2.3128469548326858,0.11108333333333334
20.0,2.308851009686788,2.323154143830563,0.11116666666666666
21.0,2.309651327133179,2.3189893225406077,0.1
22.0,2.3097131916681923,2.3099801197965095,0.10416666666666667
23.0,2.3102155402501423,2.312072897211034,0.097
24.0,2.3096615839004517,2.307510417826632,0.11183333333333334
