epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.3922508544921874,2.3186822127788624,0.10575,0.0,30995.0,15426.0,15569.0
1.0,2.3270713249842325,2.311661810316938,0.11683333333333333,0.0,32622.0,16244.0,16378.0
2.0,2.3710576680501303,2.299100650117752,0.12791666666666668,0.0,37231.0,18555.0,18676.0
3.0,2.3179833873113,2.2862811608517424,0.13875,0.0,39270.0,19589.0,19681.0
4.0,2.3221069068908693,2.291106731333631,0.14025,0.0,41748.0,20814.0,20934.0
5.0,2.3363494612375897,2.4748857959787895,0.09975,0.0,45604.0,22735.0,22869.0
6.0,2.299422082265218,2.3867321420223155,0.1455,0.0,47442.0,23682.0,23760.0
7.0,2.3286581796010335,2.425271960014993,0.10575,0.0,51527.0,25729.0,25798.0
8.0,2.299475147565206,2.267290325874978,0.15458333333333332,0.0,53740.0,26795.0,26945.0
9.0,2.312822066307068,2.275697090524308,0.152,0.0,56720.0,28301.0,28419.0
10.0,2.267581020037333,2.2739346636102553,0.14741666666666667,0.0,56961.0,28417.0,28544.0
11.0,2.2622561089197792,2.26015482938036,0.162,0.0,57254.0,28558.0,28696.0
12.0,2.2590814984639485,2.2575137209385,0.16275,0.0,57489.0,28677.0,28812.0
13.0,2.2556300039291384,2.25545264178134,0.16958333333333334,0.0,57793.0,28817.0,28976.0
14.0,2.2526979217529295,2.2554513431609946,0.1605,0.0,58130.0,28996.0,29134.0
15.0,2.2486860411961875,2.2506581037602524,0.17058333333333334,0.0,58380.0,29112.0,29268.0
16.0,2.2461718839009603,2.244812507578667,0.17758333333333334,0.0,58680.0,29282.0,29398.0
17.0,2.2436103976567585,2.2422079202976635,0.17625,0.0,58921.0,29390.0,29531.0
18.0,2.242827151616414,2.2400354590821774,0.18133333333333335,0.0,59214.0,29528.0,29686.0
19.0,2.2394981428782144,2.236235165849645,0.19141666666666668,0.0,59537.0,29685.0,29852.0
20.0,2.234507344563802,2.2383026658220495,0.191,0.0,59595.0,29715.0,29880.0
21.0,2.232854029973348,2.235536869536055,0.18733333333333332,0.0,59675.0,29751.0,29924.0
22.0,2.2350004517237347,2.2323218343105724,0.18933333333333333,0.0,59795.0,29820.0,29975.0
23.0,2.2327678111394245,2.2308179381045887,0.19558333333333333,0.0,59884.0,29871.0,30013.0
24.0,2.2305043643315634,2.2311482366095197,0.18616666666666667,0.1958,59998.0,29921.0,30077.0
