epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3354926158587137,1.953336313683936,0.32158333333333333,0.0
1.0,0.9697812126080195,0.5195826353861931,0.8485833333333334,0.0
2.0,0.4330396885474523,0.3806995984087599,0.8899166666666667,0.0
3.0,0.3399985091884931,0.32525449063866696,0.905,0.0
4.0,0.2926537639598052,0.2888631175093828,0.9168333333333333,0.0
5.0,0.25821028885245323,0.2601677486474844,0.9238333333333333,0.0
6.0,0.2313175379137198,0.23760104928403458,0.9310833333333334,0.0
7.0,0.20915325575570265,0.21872858429684283,0.9361666666666667,0.0
8.0,0.19160664847493172,0.2036048729527504,0.9411666666666667,0.0
9.0,0.17680786724885306,0.1930741982811943,0.9421666666666667,0.0
10.0,0.16655124333500862,0.1867211165818128,0.9455,0.0
11.0,0.16140411586066086,0.18210379902194154,0.9465,0.0
12.0,0.1557878889342149,0.17722645499049983,0.94775,0.0
13.0,0.15010962853829066,0.17260731360379686,0.9494166666666667,0.0
14.0,0.14553773763030767,0.16798251027122457,0.9505833333333333,0.0
15.0,0.14059287885079783,0.16320027985629884,0.9520833333333333,0.0
16.0,0.1364986356149117,0.15983662970284832,0.95225,0.0
17.0,0.13260565639535585,0.15630332035745712,0.95425,0.0
18.0,0.12841065726180872,0.15237097402519367,0.9563333333333334,0.0
19.0,0.12511487472802402,0.1496887151548203,0.9561666666666667,0.0
20.0,0.12180063411096732,0.1474241955364321,0.95675,0.0
21.0,0.12009898611654837,0.14669174875350707,0.9565,0.0
22.0,0.11856482948362827,0.14615321545762586,0.9575833333333333,0.0
23.0,0.11720255306114753,0.1445801948454786,0.9569166666666666,0.0
24.0,0.11543409536530574,0.1426119163156824,0.9586666666666667,0.9627
