epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0835570942560833,1.4010762648379549,0.60825,0.0
1.0,0.7678186527490616,0.5229122789299234,0.8545,0.0
2.0,0.4390687375863393,0.3923951664820631,0.8855,0.0
3.0,0.3555910226504008,0.345131132474288,0.8978333333333334,0.0
4.0,0.3133186799089114,0.3127503238539112,0.9071666666666667,0.0
5.0,0.28386764859159785,0.29062065882410143,0.9146666666666666,0.0
6.0,0.2606689724425475,0.26903488851608115,0.9229166666666667,0.0
7.0,0.24262710896134376,0.2551210556337808,0.9263333333333333,0.0
8.0,0.22863068510591983,0.2457653515912751,0.9283333333333333,0.0
9.0,0.2153096401343743,0.22888581674704525,0.9333333333333333,0.0
10.0,0.20455307347575824,0.2241695700213313,0.9344166666666667,0.0
11.0,0.19988172675669194,0.2182048600206667,0.9365,0.0
12.0,0.19238087710241478,0.2145465440017746,0.9361666666666667,0.0
13.0,0.18783591520786286,0.2090916725747446,0.9385833333333333,0.0
14.0,0.1825065164367358,0.20422974595443366,0.9406666666666667,0.0
15.0,0.17819336684544881,0.2001996152895562,0.9411666666666667,0.0
16.0,0.17368117851763964,0.19543991905656902,0.9419166666666666,0.0
17.0,0.16875574758648873,0.19316888273634175,0.94275,0.0
18.0,0.16492108616232873,0.18683386288900325,0.94675,0.0
19.0,0.16154982220381497,0.1844452608257849,0.9455,0.0
20.0,0.15791294028113287,0.18264087745325364,0.9470833333333334,0.0
21.0,0.1564808293481668,0.18288067563813418,0.94775,0.0
22.0,0.15494410089900096,0.17941120150003662,0.9481666666666667,0.0
23.0,0.1530875507319967,0.17907212121768834,0.948,0.0
24.0,0.15169304953018825,0.17718744250212579,0.9475833333333333,0.9523
